text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
المفاهيم والمصطلحات,12,12,1,1,1,1,1,1,0,3.0283252e-05,5.6396802e-05,4.8914953e-05,0.00044586236,0.0016438691,0.000291208,0.012888039,0.0014083211,0.0001816931,0.00013131533,0.0030595488,0.97782034,0.00036274135,0.00073892035,0.0005195472,0.0001531094,0.00018026041,2.4328798e-05,1.542213e-05,12,7,11,5,8,14,15,4,13,6,9,17,16,10,2,3,1,18,19
البنية التحتية .,14,12,0,0,0,0,1,4,2,6.473216e-05,0.000100753234,0.00061070186,0.00052006886,0.003270924,0.0060242885,0.038818885,0.0045505534,0.00039997982,0.0012628757,0.057043076,0.8688024,0.0015421428,0.015173554,0.0011788091,0.0003363501,0.0002153286,4.6757024e-05,3.7904374e-05,12,11,7,14,6,8,5,13,10,15,3,4,9,16,17,2,1,18,19
مبادرة ( أبشر ) .,12,7,0,0,1,1,1,2,5,6.0652736e-05,0.000106393956,0.0015164448,0.0034423633,0.020237364,0.0061165853,0.8913718,0.0057760063,0.0028450934,0.0036770173,0.023860779,0.038481846,0.0007280883,0.0011766611,0.0003318137,0.00010117879,0.00010657401,1.971058e-05,4.358249e-05,7,12,11,5,6,8,10,4,9,3,14,13,15,17,2,16,1,19,18
الدخل القومي .,15,12,0,0,0,0,0,5,3,0.00018712447,0.00015375964,0.0008563846,0.0007745358,0.0034638587,0.0086150225,0.02945555,0.0068944013,0.0013128237,0.0018242447,0.1357616,0.6645661,0.00827913,0.11749119,0.018448323,0.001289162,0.00049143145,8.1104256e-05,5.420048e-05,12,11,14,7,15,6,13,8,5,10,9,16,3,4,17,1,2,18,19
التنمية البشرية .,14,12,0,0,0,0,0,5,2,0.0006519939,0.0017230173,0.0059894784,0.0057630553,0.020024499,0.10885409,0.04703716,0.01803108,0.0073699723,0.005546043,0.22173075,0.3381144,0.03226202,0.081458345,0.095742285,0.0068716863,0.0023847688,0.00025013558,0.00019513156,12,11,6,15,14,7,13,5,8,9,16,3,4,10,17,2,1,18,19
مولده ونشأته :,5,5,1,1,1,1,1,1,0,3.4204888e-05,0.00014507544,0.0020903568,0.00015915468,0.9934963,0.0016504306,0.0008557472,0.00026805652,0.00015186616,5.0829178e-05,0.0004370058,0.00040095596,6.983915e-05,8.5426764e-05,4.2409993e-05,1.3808576e-05,2.1177744e-05,8.884956e-06,1.8406e-05,5,3,6,7,11,12,8,4,9,2,14,13,10,15,1,17,19,16,18
أقترح عنوانا مناسبا للنص :,5,5,1,1,1,1,1,1,0,0.00011301752,0.0007001868,0.002616487,0.00463452,0.9189128,0.00066813437,0.005100039,0.018307274,0.00056188105,0.00040733186,0.0030569374,0.043833025,0.0003008098,0.0003827965,0.00011334447,8.931567e-05,7.8951554e-05,2.6599064e-05,9.640469e-05,5,12,8,7,4,11,3,2,6,9,10,14,13,15,1,19,16,17,18
أفسر حرص الشيخ زايد - رحمه الله - على بناء المدرسة النهيانية .,12,12,1,1,1,1,1,1,0,3.8458475e-06,4.4094586e-06,2.8144846e-06,1.4630298e-05,1.50950455e-05,3.6955982e-05,8.594031e-05,0.0001824167,6.496767e-05,0.0001707975,0.00079003914,0.99802196,0.00010647469,0.00039039456,6.9720874e-05,2.1520103e-05,1.2630293e-05,3.0590709e-06,2.3972757e-06,12,11,14,8,10,13,7,15,9,6,16,5,4,17,2,1,18,3,19
"أستنتج الصفات والقيم التي استفادها الشيخ خليفة - حفظه الله - من مرافقة والده , رحمه الله .",12,12,1,1,1,1,1,1,0,6.9733683e-06,8.561649e-06,2.9328066e-06,3.6070647e-05,1.8425757e-05,2.793567e-05,3.5488607e-05,9.5629446e-05,0.00011827968,0.0011799904,0.0034518293,0.99421364,0.00022418884,0.00047664077,6.041878e-05,1.7583017e-05,1.486275e-05,5.194785e-06,5.4527286e-06,12,11,10,14,13,9,8,15,4,7,6,5,16,17,2,1,19,18,3
أرسم على خريطة دولة الإمارات دائرة حول كل من مدينتي :,7,7,1,1,1,1,1,1,0,1.7036293e-05,3.124121e-05,0.0001466561,0.00043908888,0.0037078066,0.0024446147,0.97531587,0.008216648,0.00066666974,0.0006372662,0.002418317,0.0051733833,0.00016159871,0.00038055333,0.00014923676,5.8448197e-05,1.9944571e-05,4.7495055e-06,1.0789044e-05,7,8,12,5,6,11,9,10,4,14,13,15,3,16,2,17,1,19,18
أبوظبي .,2,7,0,0,1,1,1,2,5,0.042099316,0.20562094,0.18738472,0.010191024,0.019873587,0.015814742,0.4317759,0.010291922,0.002791515,0.0045342925,0.013628732,0.03898938,0.0054798685,0.0056496444,0.0030423529,0.0008827864,0.0005034824,0.00086348166,0.00058234314,7,2,3,1,12,5,6,11,8,4,14,13,10,15,9,16,18,19,17
العين .,3,3,1,1,1,1,1,1,0,4.8960388e-05,0.00025791934,0.9979455,0.00017326407,0.00025387487,1.8918296e-05,0.0007704053,5.0909137e-05,6.087886e-05,5.1294966e-05,6.775892e-05,7.608487e-05,1.4913743e-05,3.404511e-05,2.4035418e-05,2.127784e-05,3.692831e-05,4.0783245e-05,5.2231302e-05,3,7,2,5,4,12,11,9,19,10,8,1,18,17,14,15,16,6,13
"مناصب تقلدها الشيخ خليفة , حفظه الله :",12,12,1,1,1,1,1,1,0,2.3917362e-05,3.643128e-05,7.640086e-05,0.00023125361,0.00090278033,0.0014200811,0.010311358,0.002645727,0.00038921114,0.0035305899,0.04425382,0.9315714,0.00033771564,0.0038050725,0.00036800007,4.2845513e-05,3.4174544e-05,7.4012723e-06,1.1921633e-05,12,11,7,14,10,8,6,5,9,15,13,4,3,16,2,17,1,19,18
"بزغ فجر جديد باختيار الشيخ زايد - رحمه الله - لنجله الأكبر ليشاركه في أعباء الحكم ,",12,12,1,1,1,1,1,1,0,5.96913e-06,7.354496e-06,3.450193e-06,2.991812e-05,1.3531647e-05,2.2654283e-05,3.6130772e-05,6.0458806e-05,7.784356e-05,0.0004120751,0.0021143302,0.99613875,0.00055609207,0.00041970215,6.114354e-05,1.9652189e-05,1.2941316e-05,4.504662e-06,3.4094867e-06,12,11,13,14,10,9,15,8,7,4,6,16,5,17,2,1,18,3,19
"فدخل الشيخ خليفة المعترك السياسي مبكرا , وتقلد العديد من المناصب , منها : ممثل الحاكم في المنطقة الشرقية , ورئيس المحاكم عام 1966م في مدينة العين ,",14,12,0,0,1,1,1,2,2,2.3513794e-05,3.995656e-05,3.923339e-05,6.7517976e-05,0.00011124882,5.1072042e-05,0.000114818555,0.00010575613,8.370611e-05,0.00013527642,0.0075331163,0.5574706,0.028753601,0.40224007,0.0027366662,0.00034595374,0.000114282375,1.8659342e-05,1.4883067e-05,12,14,13,11,15,16,10,7,17,5,8,9,4,6,2,3,1,18,19
"ثم عين وليا للعهد في إمارة أبوظبي , ورئيسا لدائرة الدفاع عام 1969م , ونائبا لرئيس مجلس الوزراء عام 1973م , ورئيسا للمجلس التنفيذي بإمارة أبوظبي عام 1974 , ونائبا للقائد الأعلى للقوات المسلحة عام 1976م .",14,14,1,1,1,1,1,1,0,4.2035725e-05,6.524113e-05,6.501227e-05,4.166101e-05,0.00010685825,5.87403e-05,0.00010850707,9.566998e-05,5.0122828e-05,0.00017593113,0.00023743583,0.01612267,0.039539747,0.9185931,0.021634366,0.0024397208,0.00051840954,7.073476e-05,3.391823e-05,14,13,15,12,16,17,11,10,7,5,8,18,2,3,6,9,1,4,19
أستعين بالفقرة السابقة في استكمال المخطط الزمني لأهم المناصب التي تقلدها صاحب السمو الشيخ خليفة بن زايد آل نهيان رئيس الدولة ( حفظه الله ) في الفترة ما بين عام 1966م - 1976م .,12,12,1,1,1,1,1,1,0,2.3157478e-05,3.5027424e-05,1.5548587e-05,4.384942e-05,0.0001013788,4.8043024e-05,9.908099e-05,6.702359e-05,3.9382016e-05,3.905576e-05,0.0005765842,0.95885813,0.028794575,0.010758188,0.00037706023,6.553865e-05,4.1091378e-05,1.146656e-05,5.9698855e-06,12,13,14,11,15,5,7,8,16,6,4,17,9,10,2,1,3,18,19
دوره في قيام الاتحاد وأبرز مبادراته :,12,12,1,1,1,1,1,1,0,4.2751966e-05,8.676311e-05,0.0002449072,0.00040779792,0.006678256,0.0010807354,0.0069175507,0.002292288,0.0005247853,0.0016675217,0.24662393,0.6700489,0.0061163837,0.050490007,0.004271333,0.0019914187,0.0003672579,7.5968484e-05,7.1487106e-05,12,11,14,7,5,13,15,8,16,10,6,9,4,17,3,2,18,19,1
"بعد إعلان الحكومة البريطانية انسحابها من منطقة الخليج العربي , تطلع حكام المنطقة وشعوبها إلى تحقيق الاستقرار والأمن بتأسيس اتحاد يضم الإمارات ,",14,14,1,1,1,1,1,1,0,0.00013412192,0.00014454567,0.00021769918,0.00023379648,0.00040174363,0.00027924473,0.0006266102,0.00023972939,0.00021958213,0.0003491681,0.0178306,0.40637076,0.10600467,0.4593913,0.0066674864,0.00059539406,0.00021656908,3.9500308e-05,3.7434253e-05,14,12,13,11,15,7,16,5,10,6,8,4,9,3,17,2,1,18,19
"وعلى غرار الشيخ زايد والشيخ راشد - رحمهما الله - كان مفهوم الوحدة عزيزا على قلب الشيخ خليفة , فقد آمن القائدان بأن الوحدة هي منبع القوة والأمن والاستقرار .",14,12,0,0,0,1,1,3,2,5.774977e-05,7.895226e-05,2.1331845e-05,5.6427114e-05,8.548954e-05,8.568504e-05,0.00010543984,9.851824e-05,6.1138475e-05,7.632461e-05,0.0012929883,0.8821608,0.10865715,0.0062704063,0.00067142904,0.00011916025,7.32453e-05,1.6749866e-05,1.0962486e-05,12,13,14,11,15,16,7,8,6,5,2,10,17,9,1,4,3,18,19
"وبالمبادرة المشتركة بين حاكمي أبوظبي ودبي , الشيخ زايد والشيخ راشد - رحمهما الله - تم إبرام اتفاقية الوحدة عام 1968م , وكانت بمثابة أول حجر أساس للاتحاد ,",14,12,0,0,0,1,1,3,2,1.532303e-05,2.9170966e-05,9.11212e-06,2.3944818e-05,5.1948147e-05,3.1596308e-05,5.06121e-05,6.472035e-05,2.895094e-05,4.7380636e-05,0.00042419997,0.9619854,0.022317374,0.014048778,0.0006882427,0.00011574038,4.717382e-05,1.33703e-05,6.727076e-06,12,13,14,15,11,16,8,5,7,10,17,6,2,9,4,1,18,3,19
"وبدأت مناقشات تأسيس الاتحاد التساعي حيث أناب الشيخ زايد - رحمه الله - نجله الشيخ خليفة للمشاركة في المناقشات التي تخص الاتحاد , وترأس الاجتماعات مع نواب الحكام وأولياء العهود .",12,14,0,0,1,1,1,2,2,3.1694304e-05,0.000106663196,3.776862e-05,6.918158e-05,0.00010352465,6.322093e-05,0.00013890542,6.9445996e-05,4.430502e-05,0.00017331282,0.0003885338,0.41232422,0.010454382,0.55505323,0.018052826,0.001961048,0.0007721713,0.00010979567,4.5808727e-05,14,12,15,13,16,17,11,10,7,18,2,5,8,4,6,19,9,3,1
"وفي مؤتمر نواب حكام الإمارات التسع الذي انعقد في أبوظبي عام 1970م أشار الشيخ خليفة ( حفظه الله ) بوضوح في كلمته الافتتاحية إلى ضرورة تسريع سير الاتحاد , وذلك احتراما لشعب الخليج الذي يعلق آمالا عريضة على تأسيسه .",14,12,0,0,1,1,1,2,2,0.00011774995,0.0001416575,6.227858e-05,0.00012560011,0.0003245977,0.00017606892,0.00032030625,0.00016563255,8.562749e-05,0.00021770678,0.000666578,0.47424304,0.19812745,0.31343874,0.010286583,0.0010513682,0.00034335902,7.1680086e-05,3.3944823e-05,12,14,13,15,16,11,17,5,7,10,6,8,2,4,1,9,18,3,19
أستنتج مقومات الوحدة والترابط التي تجمع بين أبناء الإمارات .,12,10,0,0,0,1,1,3,2,1.3648316e-05,8.334777e-06,2.8892518e-05,7.383193e-05,0.00042471054,0.00043211068,0.0011308136,0.00067400985,0.0004609675,0.9692058,0.01587636,0.009223009,0.0007304062,0.0013575259,0.00028316522,3.3662687e-05,1.9408955e-05,7.219783e-06,1.6118618e-05,10,11,12,14,7,13,8,9,6,5,15,4,16,3,17,19,1,2,18
"أفسر إيمان الشيخ زايد والشيخ راشد , رحمهما الله - بالوحدة بين أبناء الوطن .",12,12,1,1,1,1,1,1,0,1.763403e-05,1.8059269e-05,1.1283723e-05,8.79461e-05,9.299622e-05,0.00025054874,0.00055678585,0.0011139418,0.0024083229,0.004797591,0.027845427,0.95893455,0.0027487245,0.0009295956,0.000117743715,2.2075334e-05,2.1239524e-05,1.09292605e-05,1.4666702e-05,12,11,10,13,9,8,14,7,6,15,5,4,16,17,2,1,19,3,18
"أوضح دور وجهود الشيخ خليفة , حفظه الله , في قيام الاتحاد .",12,12,1,1,1,1,1,1,0,1.6714053e-05,2.5712417e-05,4.007486e-05,0.0003325545,0.0005741915,0.00095121894,0.0030183785,0.0007085651,0.00024671198,0.00066042895,0.017631443,0.97392005,0.0005272858,0.001110374,0.00013359611,4.0918807e-05,3.5722234e-05,1.19068145e-05,1.4145642e-05,12,11,7,14,6,8,10,5,13,4,9,15,16,3,17,2,1,19,18
رفع علم الاتحاد :,12,6,0,0,0,0,1,4,6,0.0004410944,0.00076429796,0.02408834,0.01850172,0.115981825,0.32287088,0.093217045,0.0060179634,0.0020407331,0.008237745,0.2829291,0.11552825,0.0025632754,0.0049882946,0.0009993435,0.0002484298,0.0004166497,5.3015872e-05,0.000111959416,6,11,5,12,7,3,4,10,8,14,13,9,15,2,1,17,16,19,18
"في فجر الثاني من ديسمبر عام 1971م اتجه الشيخ زايد - رحمه الله - إلى دبي ؛ لينضم إلى حكام الإمارات , للتوقيع على وثيقة الدستور ,",13,12,0,1,0,1,1,3,1,1.3699762e-05,2.6031246e-05,8.674472e-06,2.9917785e-05,4.238591e-05,3.0110506e-05,5.21749e-05,5.0026603e-05,2.1433025e-05,4.118221e-05,0.0005316077,0.977019,0.0047726687,0.016424369,0.00077411236,9.776386e-05,4.76623e-05,1.1015913e-05,6.0443385e-06,12,14,13,15,11,16,7,8,17,5,10,6,4,2,9,1,18,3,19
"وقد أشرف الشيخ زايد ( رحمه الله ) على رفع العلم الوطني في دبي ,",12,12,1,1,1,1,1,1,0,1.1821306e-05,1.1988675e-05,9.003258e-06,5.514081e-05,5.508872e-05,8.9778405e-05,0.00010887041,0.0006137315,0.00033448866,0.009832074,0.001820532,0.986086,0.00028829076,0.0005754087,6.365435e-05,1.6795071e-05,1.1703913e-05,6.4919627e-06,9.135554e-06,12,10,11,8,14,9,13,7,6,15,4,5,16,2,1,17,19,3,18
"وفي أبوظبي خرج الشيخ خليفة - حفظه الله - خارج القصر , وتجمع حوله الشخصيات المهمة , ومندوبون يمثلون حكام دولة الإمارات العربية المتحدة ,",12,12,1,1,1,1,1,1,0,7.813276e-06,9.325709e-06,5.110822e-06,3.0825493e-05,2.324661e-05,1.706801e-05,4.0673705e-05,3.427955e-05,2.7796425e-05,4.0319366e-05,0.00089080184,0.99604756,0.00052258035,0.0021577068,0.000102517515,2.2119859e-05,1.3438935e-05,4.0572377e-06,2.7457645e-06,12,14,11,13,15,7,10,8,4,9,5,16,6,17,2,1,3,18,19
"وتقدم ولي عهد أبوظبي نحو سارية العلم , وأعطى الإذن برفع العلم .",8,8,1,1,1,1,1,1,0,0.0001535981,0.000112014415,0.00012226561,0.00014329607,0.00050482206,0.00095085305,0.004573015,0.42794287,0.17273763,0.044255935,0.14876997,0.18306942,0.009110443,0.0060439147,0.0008595056,0.00028125232,0.00016589474,4.8082522e-05,0.00015517416,8,12,9,11,10,13,14,7,6,15,5,16,17,19,1,4,3,2,18
الشيخ خليفة رئيسا لدولة الإمارات العربية المتحدة :,5,7,0,0,0,1,1,3,2,0.0001035577,0.00022798397,0.0006301723,0.0078048147,0.09062729,0.062285677,0.631067,0.09968093,0.0028526252,0.002908489,0.03812806,0.06065815,0.0010954242,0.0011909966,0.0003608746,0.00021035342,0.000108157335,1.7369424e-05,4.2043892e-05,7,8,5,6,12,11,4,10,9,14,13,3,15,2,16,17,1,19,18
"في الثاني من نوفمبر 2004م انتقل إلى رحمة الله تعالى الشيخ زايد بن سلطان آل نهيان , قائد الوطن , وباني نهضته .",12,11,0,1,1,1,1,2,1,2.251022e-05,4.9749724e-05,8.360675e-05,0.00016932361,0.00015360046,0.00014103508,0.0002654393,9.792477e-05,0.00014133466,0.00079183216,0.641582,0.3434783,0.0072905407,0.00517485,0.000453221,5.4777858e-05,3.4102766e-05,7.1037475e-06,8.709589e-06,11,12,13,14,10,15,7,4,5,9,6,8,3,16,2,17,1,19,18
"وفي مساء يوم الأربعاء 3 نوفمبر 2004م اجتمع أعضاء المجلس الأعلى للاتحاد في أبوظبي , وقرروا بالإجماع انتخاب صاحب السمو الشيخ خليفة بن زايد آل نهيان رئيسا لدولة الإمارات العربية المتحدة خلفا لوالده .",14,14,1,1,1,1,1,1,0,6.824724e-05,8.837688e-05,9.5808675e-05,0.00012920282,0.000504263,0.00016422156,0.0004261442,0.00011512612,7.338617e-05,0.00022115925,0.0009287544,0.21486475,0.031564936,0.74492455,0.0050756335,0.0005111593,0.00019082673,3.330749e-05,2.0148198e-05,14,12,13,15,11,16,5,7,10,17,6,4,8,3,2,9,1,18,19
مبادرات الشيخ خليفة بن زايد آل نهيان ( حفظه الله ) :,12,12,1,1,1,1,1,1,0,4.365185e-05,6.0559592e-05,0.00011824911,0.0007814283,0.03551434,0.0077408417,0.0110881,0.0048167384,0.0014838679,0.003368396,0.01805313,0.9047032,0.0034552298,0.007370109,0.0010946793,0.00016262507,8.2084625e-05,2.6089087e-05,3.652606e-05,12,5,11,7,6,14,8,13,10,9,15,4,16,3,17,2,1,19,18
تطوير البنية التحتية في مختلف مناطق الدولة :,12,12,1,1,1,1,1,1,0,2.394057e-05,3.4895136e-05,0.000103519335,0.00024282947,0.0009926329,0.0013365719,0.017606966,0.0056165517,0.0010562864,0.0024211851,0.12538008,0.8034057,0.0033303872,0.03741439,0.0008119094,0.00012728214,5.7049478e-05,1.9348783e-05,1.85144e-05,12,11,14,7,8,13,10,6,9,5,15,4,16,3,17,2,1,18,19
"أمر صاحب السمو الشيخ خليفة حفظه الله بتنفيذ وتطوير البنية التحتية , بحيث تشمل جميع مناطق الدولة , لتواكب التطور الحضاري والعمراني الذي تشهده دولة الإمارات العربية المتحدة .",14,12,0,0,1,1,1,2,2,7.6849705e-05,0.00011939789,0.00015412294,0.00025847883,0.00069571816,0.0003225252,0.0013517985,0.00021513482,0.00013839571,0.000114513154,0.01455775,0.94834846,0.005823219,0.02726884,0.00044872874,4.8698264e-05,3.500627e-05,1.2906968e-05,9.348247e-06,12,14,11,13,7,5,15,6,4,8,3,9,2,10,1,16,17,18,19
أستنتج خدمات أخرى نفذت لتطوير البنية التحتية في جميع مناطق الدولة .,12,14,0,0,1,1,1,2,2,1.9138046e-05,3.1269232e-05,9.1856484e-05,0.000106061445,0.00041855007,0.00031116494,0.0034445133,0.0035444512,0.0011561052,0.05819909,0.16787714,0.30148357,0.0014081335,0.4574677,0.003639648,0.0006054183,9.533489e-05,5.299243e-05,4.7850477e-05,14,12,11,10,15,8,7,13,9,16,5,6,4,17,3,18,19,2,1
إحلال المساكن القديمة المبنية قبل عام 1990م :,13,12,0,1,0,0,0,6,1,3.7787133e-05,0.00013968373,0.0002744707,0.00022641131,0.0011422682,0.0008354279,0.010492493,0.03101036,0.0011601804,0.008695169,0.42948815,0.50464094,0.0074521475,0.0038211255,0.00039102527,6.53551e-05,7.962492e-05,1.6109816e-05,3.11326e-05,12,11,8,7,10,13,14,9,5,6,15,3,4,2,17,16,1,19,18
"قدم صاحب السمو الشيخ خليفة بن زايد آل نهيان - حفظه الله - مبادرة إحلال المساكن القديمة التي بنيت قبل 1990م , إيمانا منه بتوفير مسكن لأبناء شعبه يتصف بالجودة العالية والرفاهية .",12,12,1,1,1,1,1,1,0,1.4152487e-05,2.3446937e-05,1.072015e-05,4.2544467e-05,5.4726937e-05,3.2970795e-05,8.6742206e-05,4.1941035e-05,2.2439808e-05,2.7762444e-05,0.0003633261,0.9896717,0.0037974226,0.0054054544,0.00029924366,5.3565338e-05,3.505645e-05,1.1109675e-05,5.6774606e-06,12,14,13,11,15,7,5,16,4,8,17,6,10,2,9,1,18,3,19
مبادرة أبشر :,12,7,0,0,0,0,1,4,5,4.505534e-05,0.00014014951,0.002705264,0.0025526055,0.02119914,0.0021590462,0.93247414,0.0034040988,0.0014458784,0.0019440777,0.017711485,0.013396417,0.0003074769,0.00028138573,0.00011971663,3.802952e-05,4.2204618e-05,1.2213109e-05,2.1533366e-05,7,5,11,12,8,3,4,6,10,9,13,14,2,15,1,17,16,19,18
"بناء على توجيهات صاحب السمو الشيخ خليفة بن زايد آل نهيان , رئيس الدولة , حفظه الله , تم إطلاق مبادرة ( أبشر ) , والتي تهدف إلى :",12,12,1,1,1,1,1,1,0,1.5634905e-05,4.0426392e-05,7.0349604e-05,0.0002078988,0.000103737504,0.000118535005,0.0002995573,7.598246e-05,0.00012854455,0.00060227857,0.32185784,0.66807586,0.0034175708,0.0045322007,0.0003494145,5.8011552e-05,3.087038e-05,7.742601e-06,7.6216616e-06,12,11,14,13,10,15,7,4,9,6,5,8,3,16,2,17,1,18,19
أستنتج أبرز النتائج المترتبة على تنفيذ مبادرة أبشر .,14,11,0,0,0,1,1,3,3,9.262599e-05,0.00012209921,0.00051813666,0.0007896317,0.0029418785,0.0030333714,0.05168652,0.002650672,0.0026679074,0.0022908456,0.6254098,0.15849334,0.010119216,0.0928279,0.03782464,0.006495565,0.0018169591,9.019756e-05,0.0001286182,11,12,14,7,15,13,16,6,5,9,8,10,17,4,3,19,2,1,18
مؤسسة خليفة بن زايد آل نهيان للأعمال الإنسانية :,7,12,0,0,0,1,1,3,5,0.00012777657,9.670613e-05,0.0005563408,0.0018892088,0.009713848,0.009845214,0.06759256,0.05223849,0.0054581314,0.016540177,0.23400028,0.5731977,0.015956806,0.010920339,0.0013702157,0.00026164032,0.00013179868,4.5654477e-05,5.7109366e-05,12,11,7,8,10,13,14,6,5,9,4,15,3,16,17,1,2,19,18
"أنشئت مؤسسة الشيخ خليفة بن زايد آل نهيان للأعمال الإنسانية عام 2007م , والتي أوصلت مساعداتها إلى جميع أطراف الوطن , وإلى كل محتاج يعيش على هذه الأرض الطيبة , كما تقدم مساعداتها إلى المحتاجين في الخارج لأكثر من 45 دولة شقيقة وصديقة في مختلف أنحاء العالم .",13,12,0,1,0,1,1,3,1,5.0201714e-05,7.611476e-05,4.7270238e-05,9.595261e-05,0.0002803637,8.6686625e-05,0.00029057334,0.00014219756,6.752287e-05,0.00015374385,0.002474636,0.67669475,0.04739935,0.26951158,0.002267411,0.00022241967,9.808344e-05,2.3432402e-05,1.7713312e-05,12,14,13,11,15,7,5,16,10,8,17,4,6,2,9,1,3,18,19
ومن أبرز الأعمال الإنسانية التي تقدمها المؤسسة ما يلي :,10,10,1,1,1,1,1,1,0,4.578403e-05,3.2984262e-05,7.767038e-05,0.0001308761,0.00039931576,0.000549247,0.0018202593,0.03746941,0.0048808195,0.7238351,0.018605022,0.1826507,0.007429395,0.020948846,0.0008309854,0.00013226195,6.2708445e-05,4.054341e-05,5.803799e-05,10,12,8,14,11,13,9,7,15,6,5,16,4,3,17,19,1,18,2
