text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
"والمضيق الشرقي موقعه بين تلة شيحا , المار ذكرها , وتلة أخرى تقابلها على الجانب الشمالي تعرف بتلة الحمار ؛ لاحمرار تربتها ( ومعظم تربة زحلة بيضاء ) , وهي فوق قصبة المعلقة وأطراف حوش الزراعنة التابع لزحلة .",13,14,0,1,0,0,1,4,1,0.00013471833,0.00022160493,0.00031556608,0.00013933836,0.00037305936,0.00026550554,0.00042834753,0.0004742268,0.0003652765,0.0010334883,0.0043394575,0.2583372,0.0155514,0.6295734,0.07078154,0.01259969,0.0044631218,0.0003061212,0.00029687607,14,12,15,13,16,17,11,10,8,7,5,9,3,18,19,6,2,4,1
"ومن نظر إلى هذا المنفرج بمضيقيه , رآه أشبه بحنجرة يحدق بها مضيقا الفم والمريء ( الزلعوم ) ؛",14,13,0,1,0,1,1,3,1,0.00012793845,0.00011786612,9.1988164e-05,0.00014131491,0.00045807604,0.0005828726,0.0003853328,0.0015710897,0.0023182386,0.05130244,0.09364486,0.18478802,0.46380982,0.17881967,0.015872652,0.0042269123,0.0012646366,0.00026361772,0.0002126774,13,12,14,11,10,15,16,9,8,17,6,5,7,18,19,4,1,2,3
"فيجري البردوني من فم الوادي الغربي وينساب إلى الفم الشرقي , ثم يتخلل السهل إلى أن يصب في نهر الليطاني .",14,14,1,1,1,1,1,1,0,0.00012374493,0.0002161932,0.00018311194,0.00018332686,0.0003889723,0.00041236394,0.00090229075,0.0015283468,0.0011493433,0.007681608,0.059765987,0.18582265,0.02070168,0.6511405,0.059111238,0.008108166,0.0022022452,0.00017720742,0.00020106618,14,12,11,15,13,16,10,17,8,9,7,6,5,2,19,4,3,18,1
"فالمدينة غورية جبلية وأبنيتها منضدة بعضها فوق بعض , كأنها سلالم على سفوح وأسناد الوادي .",12,11,0,1,1,1,1,2,1,9.073419e-05,0.00015870311,0.00011000521,0.00018763564,0.00032327088,0.0004155043,0.00092188,0.002043295,0.0035869337,0.18921576,0.30860865,0.22299466,0.03481172,0.21306098,0.018512035,0.0033852682,0.0011091712,0.00020373639,0.00025999724,11,12,14,10,13,15,9,16,8,17,7,6,5,19,18,4,2,3,1
"وذكر أحد سياح الإفرنج أن زحلة أشبه بالرمانة المفلوقة ,",12,10,0,0,1,1,1,2,2,9.378337e-05,0.00015184686,0.00012436879,0.0002071443,0.00045381417,0.0006437212,0.0008420123,0.008245031,0.005891632,0.6710858,0.050646264,0.1870332,0.008397332,0.05325359,0.009752664,0.0018015897,0.0008398658,0.00029067713,0.0002457449,10,12,14,11,15,13,8,9,16,7,17,6,5,18,19,4,2,3,1
"وهذا التشبيه هو اليوم أصح منه في الأمس لكثرة مسنمات الآجر ( القرميد ) , التي تمثل حب الرمان الأحمر .",12,12,1,1,1,1,1,1,0,7.898176e-05,0.00015251843,0.00011807829,0.00016098209,0.0002612545,0.00028597793,0.0005347938,0.0008137533,0.0014533716,0.01574933,0.31867966,0.48717433,0.040591504,0.12245178,0.008750258,0.0017273055,0.0007640874,0.0001029524,0.00014909523,12,11,14,13,10,15,16,9,8,17,7,6,5,4,2,19,3,18,1
"وذكر المرحوم الدكتور بوست الأميركاني : إن قرية بيلان في شمالي سورية هي أشبه بمدينة زحلة ؛ لأنها مبنية على عدوتي واد عميق , ومنظر بيوتها أشبه بزحلة وكذلك تلولها .",12,12,1,1,1,1,1,1,0,0.00010817455,0.00018431654,0.00019558947,0.00012257666,0.00023164289,0.00029539916,0.00053034635,0.0004514884,0.00038372204,0.0017723334,0.016373023,0.55458736,0.025472743,0.34445623,0.046442986,0.0055330703,0.0024358106,0.00022166003,0.00020150353,12,14,15,13,11,16,17,10,7,8,9,6,5,18,19,3,2,4,1
"فإن ترابها أبيض وفيها وحولها كروم كثيرة , ويشرف عليها جبال شامخة وموقعها حصين .",10,10,1,1,1,1,1,1,0,8.3029736e-05,8.2274215e-05,7.0659145e-05,0.00016964157,0.00027535178,0.00035930797,0.0005732041,0.0040278286,0.008224379,0.7705611,0.056488432,0.1272663,0.009927801,0.018073991,0.0024677783,0.0006077674,0.00037433146,0.00018058975,0.0001862054,10,12,11,14,13,9,8,15,16,7,17,6,5,19,18,4,1,2,3
""" أغنية كاسبر "" في "" كتابات مختارة """,5,11,0,0,0,0,1,4,6,0.00016773697,0.0006130439,0.0038683834,0.005412224,0.044286236,0.007691523,0.22648501,0.012841707,0.004228047,0.007986078,0.56959796,0.08456731,0.0045176675,0.022484543,0.0035245167,0.00089473656,0.0004729492,0.00015777307,0.00020249016,11,7,12,5,14,8,10,6,4,13,9,3,15,16,2,17,19,1,18
"فوق أماكن خطرة تشخص أبصارهم ,",14,7,0,0,0,0,0,9,7,0.00028978032,0.00024849368,0.00088023284,0.00056603225,0.00713556,0.01363087,0.57146627,0.087495774,0.022546269,0.062011283,0.036616363,0.15192156,0.028918095,0.009892373,0.0045103757,0.0009949985,0.0005452161,0.00016920813,0.00016128979,7,12,8,10,11,13,9,6,14,5,15,16,3,4,17,1,2,18,19
"حيثما تطير , يراقب الأطفال أرواحهم ,",10,13,0,0,1,1,1,2,3,0.00048223388,0.00032731134,0.0006142285,0.0012621457,0.0066123214,0.008825981,0.044038657,0.03888065,0.035951335,0.1344845,0.040474836,0.083592154,0.5785602,0.009475296,0.011535363,0.0025561193,0.0013684139,0.00050537055,0.00045290604,13,10,12,7,11,8,9,15,14,6,5,16,17,4,3,18,1,19,2
"يضربون السماء الخالية بشباكهم ,",13,7,0,0,0,0,0,11,6,0.0002717413,0.00089934125,0.0065892194,0.009643483,0.10012593,0.10505469,0.67608166,0.016174356,0.0067258324,0.007909816,0.03163123,0.030045418,0.004237142,0.002543928,0.001075963,0.0005004244,0.00024810387,9.922934e-05,0.00014253298,7,6,5,11,12,8,4,10,9,3,13,14,15,2,16,1,17,19,18
ناظرين لأعلى وقد تصببت بالعرق وجوههم .,13,10,0,0,0,1,1,3,3,0.00020397759,0.00012922614,0.00011265406,0.00032653648,0.0008489277,0.0018550033,0.0043352824,0.015655963,0.020380894,0.54659337,0.053756405,0.20711407,0.12853551,0.012322158,0.0058789714,0.0009898995,0.0005553426,0.00022026472,0.00018561527,10,12,13,11,9,8,14,15,7,6,16,5,17,4,18,1,19,2,3
"يقعون وسط أغصان العليق حين تفلت أيديهم ,",7,7,1,1,1,1,1,1,0,0.00024353847,0.000268095,0.00072572136,0.0008212367,0.0063891048,0.0151488995,0.8310584,0.05652006,0.012274021,0.017026655,0.0132738985,0.036824726,0.006354129,0.0012913519,0.0010923977,0.00032017592,0.00020960117,6.532289e-05,9.2526025e-05,7,8,12,10,6,11,9,5,13,14,15,4,3,16,2,1,17,19,18
"وتلسع أوراق القراص أصابع أقدامهم ,",8,8,1,1,1,1,1,1,0,0.00026519588,0.00034491482,0.00056139665,0.00027087858,0.0020872245,0.001602034,0.008411723,0.8803187,0.018364508,0.018889606,0.015539006,0.038741983,0.008587828,0.0032844413,0.0015140589,0.0007375701,0.00030934036,8.776947e-05,8.185705e-05,8,12,10,9,11,13,7,14,5,6,15,16,3,2,17,4,1,18,19
"وبعدما يتعثرون وتصيبهم آلاف الخدوش الدامية ,",8,13,0,0,1,1,1,2,5,0.0009726996,0.00059822446,0.0003671425,0.00061969185,0.0027808747,0.0021116836,0.010248534,0.19344614,0.10366534,0.03814583,0.03913887,0.16983357,0.38845032,0.020147959,0.019438308,0.0056670764,0.0027851055,0.0008772508,0.00070542033,13,8,12,9,11,10,14,15,7,16,17,5,6,1,18,19,4,2,3
يمسحون جباههم وتتوقف المطاردة .,7,7,1,1,1,1,1,1,0,0.00043671142,0.0011055471,0.0035335477,0.0029555717,0.12511599,0.19813062,0.33797237,0.0827641,0.032799453,0.025422854,0.033357155,0.13884546,0.009210821,0.0052654273,0.0016947907,0.00074646773,0.00028437047,0.00019351489,0.00016526668,7,6,12,5,8,11,9,10,13,14,3,4,15,2,16,1,17,18,19
"فيأتي أبوهم ليهدئهم ,",8,8,1,1,1,1,1,1,0,0.0003085066,0.0005197916,0.0006270697,0.00043118402,0.0028156592,0.0012848895,0.003429867,0.96230125,0.008207185,0.006322274,0.0025619844,0.007615515,0.0019337592,0.00082375976,0.00029733937,0.00030085092,0.00012491748,4.2241045e-05,5.196753e-05,8,9,12,10,7,5,11,13,6,14,3,2,4,1,16,15,17,19,18
"ويخفف الألم ويطفئ الحزن الملتهب ,",13,13,1,1,1,1,1,1,0,0.001529915,0.0010917378,0.0007943702,0.002012003,0.0040996354,0.002909473,0.0040043807,0.022422632,0.124437585,0.015405534,0.034599368,0.02391724,0.7059944,0.012583228,0.029963361,0.0060986243,0.0047119646,0.0018978744,0.001526702,13,9,11,15,12,8,10,14,16,17,5,7,6,4,18,1,19,2,3
"يقول لهم : "" هيا يا صغاري , اذهبوا ,",9,12,0,0,1,1,1,2,3,0.00017868694,0.00016409642,0.00011440186,0.00040834775,0.0011978972,0.0011939437,0.0024801118,0.003421675,0.02020163,0.005721269,0.004079774,0.94663113,0.0052697575,0.006531907,0.001763455,0.00030049434,0.00015580212,0.00011323447,7.2307346e-05,12,9,14,10,13,11,8,7,15,5,6,4,16,1,2,17,3,18,19
واجمعوا من حديقتي أوراق الكرنب .,8,8,1,1,1,1,1,1,0,0.00018469864,0.00034502725,0.00039195252,0.00030017027,0.002547722,0.0018294863,0.012370883,0.93160975,0.006600529,0.0073716915,0.008180577,0.023709143,0.0013557924,0.00203335,0.0005908896,0.00035613394,0.0001283912,4.2868076e-05,5.099544e-05,8,12,7,11,10,9,5,14,6,13,15,3,16,2,4,1,17,19,18
ستجدون على سطحها كتلا وحلقات عدة,8,8,1,1,1,1,1,1,0,0.00015652044,0.00023645627,0.000370294,0.00025070546,0.0023150132,0.0014914353,0.00882846,0.9440935,0.003856915,0.012554637,0.00350111,0.017414637,0.0017663582,0.0017428219,0.00064818404,0.00047368644,0.00020073792,4.4433094e-05,5.4017986e-05,8,12,10,7,9,11,5,13,14,6,15,16,3,4,2,17,1,19,18
"من البيوض الرمادية الباهتة البضة ,",12,7,0,0,0,1,1,3,5,0.00019235045,0.00056565274,0.005701388,0.010946967,0.10785285,0.011701444,0.79675335,0.010379345,0.0017407605,0.004771993,0.01920006,0.023790011,0.00071620994,0.0038207357,0.0011476265,0.0003241273,0.00021039914,8.510871e-05,9.966571e-05,7,5,12,11,6,4,8,3,10,14,9,15,13,2,16,17,1,19,18
التي يحولها الدود إلى أرواح مضيئة,10,10,1,1,1,1,1,1,0,0.000101159734,7.354567e-05,0.0001581349,0.00020781526,0.0006948719,0.00039789383,0.0024880085,0.008348894,0.0027479294,0.885292,0.039235,0.04037045,0.0093386,0.0060513807,0.002565449,0.0010585042,0.0004729091,0.00019238697,0.00020502484,10,12,11,13,8,14,9,15,7,16,5,17,6,4,19,18,3,1,2
"تبعث من الموت حية وضيئة . """,14,11,0,0,0,0,0,6,3,0.00038204168,0.0008037935,0.005920285,0.010490598,0.02675463,0.0064155026,0.032794476,0.0048446893,0.011687533,0.04895243,0.39901644,0.35785067,0.035041384,0.02829782,0.02238054,0.0048434148,0.0021390363,0.0005950508,0.00078973046,11,12,10,13,7,14,5,15,9,4,6,3,8,16,17,2,19,18,1
""" جميلة هي السماء وقبيحة هي الأرض . """,5,5,1,1,1,1,1,1,0,0.000827298,0.01092116,0.28155306,0.02209253,0.47975186,0.024897773,0.050629023,0.012145296,0.020392813,0.005922952,0.059621144,0.024256442,0.0017740808,0.002279926,0.0011967093,0.0004255372,0.0006428335,0.0003341504,0.00033551597,5,3,11,7,6,12,4,9,8,2,10,14,13,15,1,17,16,19,18
هكذا قال الواعظ المتجسد .,11,12,0,1,1,1,1,2,1,0.00014399162,0.00047082597,0.002812569,0.0013113908,0.009781566,0.017157918,0.010666179,0.004720705,0.0018095742,0.007110217,0.4344946,0.46841228,0.004512739,0.031760227,0.003300795,0.0010057755,0.00025218303,0.00014927195,0.00012718492,12,11,14,6,7,5,10,8,13,15,3,9,4,16,2,17,18,1,19
فلا يجب أن ننظر إلى حيث يرقد الحلزون والبزاق والهوام,8,8,1,1,1,1,1,1,0,0.00019313693,0.00023500639,0.00032102285,0.0003257394,0.0014956433,0.0021553831,0.009426908,0.46107602,0.13511786,0.26449078,0.025247034,0.08119989,0.009589038,0.006459318,0.0012803909,0.0007647132,0.00026196925,0.00013560515,0.00022452262,8,10,9,12,11,13,7,14,6,5,15,16,4,3,17,2,19,1,18
بحثا عن ميلاد الروح . . .,13,11,0,0,0,1,1,3,2,0.00040990327,0.0011599497,0.0011400022,0.0031730935,0.007322412,0.0015149798,0.008933941,0.0063153817,0.012521312,0.012149143,0.40300626,0.26135123,0.14395118,0.08171496,0.028293781,0.020628512,0.0045160362,0.00095763785,0.0009403104,11,12,13,14,15,16,9,10,7,5,8,17,4,6,2,3,18,19,1
وذاك هو فناؤنا التام !,12,12,1,1,1,1,1,1,0,0.0005551996,0.0004483099,0.0006209081,0.00061191584,0.0022468606,0.0017257434,0.003215117,0.24423097,0.011611688,0.06137298,0.15163696,0.25843185,0.1019994,0.12345589,0.024618777,0.01114946,0.0013548371,0.00042386272,0.00028928035,12,8,11,14,13,10,15,9,16,7,5,6,17,3,4,1,2,18,19
من أعمال الشاعر السويدي ستاجنيليوس,7,7,1,1,1,1,1,1,0,0.00022052552,0.00042407878,0.0015354921,0.0019935297,0.02801015,0.0114836125,0.68854845,0.025124101,0.0033572263,0.014468463,0.0740575,0.10527045,0.007034972,0.024927277,0.010413462,0.0021133062,0.0006597261,0.00016699868,0.00019059247,7,12,11,5,8,14,10,6,15,13,9,16,4,3,17,2,1,19,18
"قال السيد شينور وهو يسعل بقوة : "" إنه شيء مضحك , هذا الأمر المتعلق بماركوني ,",11,10,0,1,1,1,1,2,1,0.0001491351,0.000106633684,0.000104779945,0.0003896907,0.000460968,0.0006795658,0.00051365094,0.0024686467,0.016709005,0.7948056,0.06875102,0.04513197,0.06296019,0.0035830738,0.0016807461,0.00045271436,0.0004223524,0.00023319077,0.0003969543,10,11,13,12,9,14,8,15,6,7,5,16,17,19,4,18,1,2,3
أليس كذلك ؟,9,9,1,1,1,1,1,1,0,0.0005714452,0.0006219387,0.0004984239,0.0022557685,0.013478465,0.0060079815,0.016068075,0.0188474,0.7435094,0.1543738,0.005395025,0.028292788,0.005015155,0.0017124934,0.0015752657,0.00069114025,0.00031031822,0.00048016637,0.00029497792,9,10,12,8,7,5,6,11,13,4,14,15,16,2,1,3,18,17,19
"لا يبدو أن أي شيء يشكل فارقا بالنسبة إليه , حسبما قالوا لي - العواصف والتلال أو أي شيء ؛",12,12,1,1,1,1,1,1,0,0.00010890582,0.00012218735,9.5258234e-05,0.00019742578,0.00028731898,0.00051203585,0.00087126525,0.0027386989,0.0044400706,0.19650725,0.25585127,0.48772076,0.0312988,0.016081957,0.0019430281,0.0006420023,0.00033085686,7.84714e-05,0.00017240139,12,11,10,13,14,9,8,15,7,16,6,17,5,4,19,2,1,3,18
"ولكن إذا كان هذا الأمر صحيحا , فسنعرف قبل حلول الصباح . """,10,13,0,0,1,1,1,2,3,0.00054355274,0.00015725262,0.00017131928,0.00032958723,0.00045788998,0.001311938,0.0004411778,0.006258712,0.0040781894,0.06230096,0.0069716345,0.013466806,0.8885606,0.0070258323,0.0043122205,0.0014289275,0.0011902131,0.00054366805,0.0004495477,13,10,12,14,11,8,15,9,16,6,17,18,1,5,19,7,4,3,2
"أجبته وأنا أخطو خلف طاولة البيع : "" إنه صحيح بالطبع .",10,10,1,1,1,1,1,1,0,9.302117e-05,5.361743e-05,4.9541835e-05,0.00014790826,0.0003486732,0.0005239496,0.000866829,0.0064408695,0.0034900613,0.9664346,0.0025314838,0.013887211,0.002187058,0.0016115715,0.00067013764,0.00022335206,0.00017919512,0.00012454663,0.0001365717,10,12,8,9,11,13,14,7,15,6,5,16,17,4,19,18,1,2,3
"أين السيد كاشيل العجوز ؟ """,5,5,1,1,1,1,1,1,0,0.00017152766,0.0007440058,0.0042096647,0.0067087207,0.9236552,0.016820425,0.027006479,0.003829087,0.0027100858,0.0034013998,0.003606179,0.005587733,0.0002959597,0.00048300278,0.00034973922,0.0001044387,0.0001420927,8.090725e-05,9.3365205e-05,5,7,6,4,12,3,8,11,10,9,2,14,15,13,1,17,16,19,18
""" كان عليه أن يخلد للنوم بسبب إصابته بنوبة أنفلونزا .",10,10,1,1,1,1,1,1,0,8.192883e-05,4.680302e-05,5.455743e-05,0.00014511857,0.00037648753,0.00058044627,0.0007821425,0.0045041014,0.002748248,0.94637185,0.0058317175,0.02759078,0.0057143616,0.0034917337,0.00096651237,0.00022557724,0.00021835773,0.00014698735,0.0001221761,10,12,11,13,8,14,9,15,7,6,5,16,17,18,4,19,1,3,2
"لقد قال إنك من المرجح جدا أن تزورنا . """,10,10,1,1,1,1,1,1,0,9.64523e-05,5.9584436e-05,5.8823567e-05,0.00015025208,0.0003154702,0.0004391451,0.00071853836,0.005335392,0.0015048527,0.95675886,0.0036068207,0.021625329,0.0033394974,0.0035407336,0.001427117,0.00041714945,0.000287223,0.00016855188,0.00015018061,10,12,8,11,14,13,9,15,7,6,16,5,17,18,4,19,1,2,3
""" أين ابن أخيه ؟ """,5,5,1,1,1,1,1,1,0,0.00022255702,0.0010398361,0.0041810027,0.0041219,0.9117822,0.031210646,0.024244878,0.004240037,0.002216901,0.005089799,0.0046535004,0.0050252196,0.00039970264,0.0006746246,0.00040042118,0.000114366805,0.00014975524,0.000114881135,0.00011771655,5,6,7,10,12,11,8,3,4,9,2,14,15,13,1,17,19,18,16
""" يجهز الأشياء بالداخل .",7,7,1,1,1,1,1,1,0,0.00017656258,0.0003694547,0.0019187862,0.006514799,0.05885052,0.014566242,0.8904326,0.0061083664,0.0025091283,0.0047312374,0.0073952065,0.004456432,0.00073945813,0.00048018448,0.00034199553,0.00016671504,0.00010147407,6.641954e-05,7.4457545e-05,7,5,6,11,4,8,10,12,9,3,13,14,2,15,1,16,17,19,18
"أخبروني أنهم , في آخر مرة جربوا فيها هذا الأمر , قد وضعوا القطب على سطح أحد الفنادق الكبرى هنا وأن البطاريات قد كهربت كل إمدادهم من المياه , و . . . """,14,12,0,0,1,1,1,2,2,7.244228e-05,0.000104841085,0.00012902009,0.000109799075,0.00018828844,0.00029135577,0.00045324507,0.0001842443,0.00028314086,0.00055780413,0.012476585,0.8631851,0.030751001,0.08583504,0.0040149353,0.0008501987,0.00034656058,8.1036465e-05,8.5343774e-05,12,14,13,11,15,16,10,7,17,6,9,5,8,3,4,2,19,18,1
"ثم ضحك وأردف قائلا : "" إن السيدات قد صعقن حينما استحممن . """,10,10,1,1,1,1,1,1,0,0.00021773795,0.00010338582,8.162137e-05,0.0002573002,0.0004467011,0.00095944,0.00053329044,0.004853706,0.009960056,0.5683936,0.021831768,0.18234669,0.18203624,0.021520218,0.004477021,0.00075213466,0.00064382714,0.00034459773,0.00024069799,10,12,13,11,14,9,8,15,6,16,17,7,5,18,4,19,1,2,3
""" لم أسمع بذلك أبدا . """,8,8,1,1,1,1,1,1,0,0.00018348626,0.00021914153,0.00028706828,0.00020582337,0.0012364227,0.0009996913,0.006829924,0.95540124,0.0068622,0.007920754,0.0022037448,0.013858489,0.0012519152,0.0014787518,0.00051367196,0.0003412489,0.0001173582,4.1035015e-05,4.8122663e-05,8,12,10,9,7,11,14,13,5,6,15,16,3,2,4,1,17,19,18
