Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label,art_id,artist_id,artist_name,art_title,writer,composer,verse_order,origin,dialect,corpus_version,word_count
"فحن قلبه عليها , وظنها ضعيفة فقيرة , محتاجة إلى مساعدة , فاقترب منها وحياها :",13,barec,,1.0,0.085898,low,0.344528,mid,,,,,,,,,,,
"فإن حضر أكرمته وغمرته بالهدايا , وإذا لم يحضر فسوف أدوس بقدمي بعد العشاء بطن كل رجل من رجال حاشيتي . . . """,13,barec,,1.0,0.098022,low,0.317007,low,,,,,,,,,,,
هنوه بالسلامة ورجع كل واحد إلى بلده,13,barec,,1.0,0.716195,high,0.499546,mid,,,,,,,,,,,
"ولشدة دهشته لم يجد إلا أن يقول في سخرية : "" وكيف وجدت إهانة في تشبيهكم بكثير من الناس يا صاحب الوجه المليح والقوام الرشيق ؟ ! "" .",13,barec,,1.0,0.226032,low,0.272584,low,,,,,,,,,,,
"عندما تتعرف الكاميرا على وجه أو مساحة , فإن النقوش على الوجه ستتبع الوجه أثناء تحركه , وستكون النقوش على المساحة ثابتة في نفس المكان حتى إذا تحركت الكاميرا",13,barec,,1.0,0.0,low,0.338564,mid,,,,,,,,,,,
"يتكون غلافها الجوي من عدة غازات مختلفة , لكن بشكل أساسي يحتوي على النيتروجين والأوكسجين .",13,barec,,1.0,0.0,low,0.376462,mid,,,,,,,,,,,
"ومن أجل أقصى إضاءة , ستدير الزر للنهاية في اتجاه عقارب الساعة ؛ ليصل إلى درجة 250 واطا .",13,barec,,1.0,0.0,low,0.347448,mid,,,,,,,,,,,
ولو نطق الزمان لنا هجانا,13,barec,,1.0,0.0,low,0.348189,mid,,,,,,,,,,,
"وبينما بيتر غارق في أفكاره , تصادف أن وقعت عيناه على المروج الخضراء ,",13,barec,,1.0,0.04431,low,0.257931,low,,,,,,,,,,,
"وأضافت : "" لكن يبدو أيضا أن هناك أسبابا بيولوجية قوية وراء هذه الاختلافات ,",13,barec,,1.0,0.0,low,0.518886,mid,,,,,,,,,,,
"ونظرا لأنه دائما ما يصرخ حين يكون غاضبا , فإنه سرعان ما بدأ يحدث جلبة عالية لدرجة أن الثعلب ريدي في المروج الخضراء لم يسعه إلا أن يسمعها , فرآه بيتر يرفع رأسه لينصت ,",13,barec,,1.0,0.016796,low,0.259327,low,,,,,,,,,,,
"فيقابل الموت بوجه طلق , ويعاني حشرجته بثغر ضاحك ما تعود الابتسام في ساعة القنوط .",13,barec,,1.0,0.030731,low,0.188005,low,,,,,,,,,,,
"فإذا لم نفعل ذلك , يكون كل ما فعلناه , أننا أطلقنا كلاما في الهواء , من غير أن يستقر منه شيء , في نفوس السامعين .",13,barec,,1.0,0.0,low,0.318731,low,,,,,,,,,,,
"تقدمنا خطوة بعد خطوة , وقد لمحت عيناي إطلالة الكعبة الشريفة التي كلما نظرت لها شعرت بإزالة الذنوب والهموم عني ,",13,barec,,1.0,0.0,low,0.35087,mid,,,,,,,,,,,
"هذا المكان لم يعد المكان الذي أغرمنا به من قبل ؛ إذ تحول إلى شيء مختلف بالكلية ,",13,barec,,1.0,0.0,low,0.284545,low,,,,,,,,,,,
أمسكت بها والقلق قد بلغ مداه .,13,barec,,1.0,0.0,low,0.205405,low,,,,,,,,,,,
خالدين فيها لا يخفف عنهم العذاب ولا هم ينظرون ( 88 ),13,barec,,1.0,0.004631,low,0.459332,mid,,,,,,,,,,,
"فلن يكون جزاؤك , إذا ضاع , إلا قطع رأسك ! > > .",13,barec,,1.0,0.019487,low,0.373605,mid,,,,,,,,,,,
"وسيكون مزودا بمستشعر يكشف وجود إصبع الإبهام , ليقوم بمهام معينة , كأن يتحكم في الصوت عن طريق التمرير للأعلى والأسفل .",13,barec,,1.0,0.0,low,0.324697,low,,,,,,,,,,,
"أراد أبو بكر الصديق رضي الله عنه أن يظهر المسلمون رغم قلتهم , فقد كانوا يعبدون الله بعيدا عن أعين المشركين ,",13,barec,,1.0,0.0,low,0.409365,mid,,,,,,,,,,,
"وفي الليالي العاصفة كنت أراه يتجسد في كوابيس ؛ فإذ بساقه مقطوعة حتى الركبة ثم حتى الفخذ , ثم يتحول إلى وحش قدمه في منتصف جسمه !",13,barec,,1.0,0.000547,low,0.287299,low,,,,,,,,,,,
"تتغير خصائص الزيت عند تسخينه , فالزيوت الصحية المحفوظة بدرجة حرارة الغرفة قد تكون ضارة عند تسخينها لدرجة أعلى من درجة حرارة معينة .",13,barec,,1.0,0.001279,low,0.519382,mid,,,,,,,,,,,
تتحمل الدولة الأعباء الناجمة عن الكوارث الطبيعية والمحن العامة وتكفل الحماية والرعاية للمواطنين المتضررين وبشكل خاص الفئات الضعيفة .,13,barec,,1.0,0.0,low,0.411044,mid,,,,,,,,,,,
""" أما إذا كنت تحب الجواهر , فافتح الحجرة الثالثة . . .",13,barec,,1.0,0.0,low,0.433157,mid,,,,,,,,,,,
"وقد وقفت الملكة وخادمها تنظران في تلك الليلة - من نافذة القصر - إلى شوارع المدينة التي تموج بالوفود القادمة من بلدان المملكة دانية وقاصية , وهي رائحة وغادية , وقد علا وجوههم البشر , وازدحمت بهم الطرقات , وارتفعت - من ألسنتهم - الدعوات ,",13,barec,,1.0,0.0,low,0.385573,mid,,,,,,,,,,,
"فقالت : إن شاء الله ,",13,barec,,1.0,0.0,low,0.251987,low,,,,,,,,,,,
سأمضي في أرضي باحثة عن سر الطاقة الزرقاء بشوقي وتوقي إلى من يطير معي في الفضاء,13,barec,,1.0,0.006227,low,0.327226,low,,,,,,,,,,,
"قال كبير الحجاب : "" إذا كنا لم نعثر عليها في بغداد يا مولاي فقد نجدها في البصرة . .",13,barec,,1.0,0.005031,low,0.267356,low,,,,,,,,,,,
"قالت إحدى النسمات الرقيقة المرحة بأدب : "" هل لنا أن نسأل من أين أتيت ؟ """,13,barec,,1.0,0.0,low,0.498637,mid,,,,,,,,,,,
"وإذا كان الرد على هذا السؤال بالإيجاب , فما هي السمات العامة للتفكير الفلسفي التي ميزت القرن العشرين عن القرون الماضية ؟",13,barec,,1.0,0.0,low,0.512312,mid,,,,,,,,,,,
ودت طائفة من أهل الكتاب لو يضلونكم وما يضلون إلا أنفسهم وما يشعرون ( 69 ),13,barec,,1.0,0.0,low,0.320899,low,,,,,,,,,,,
فغضبت غضبا شديدا وقلت في نفسي كل من خلصني في هذه الساعة قتلته ومنيته كيف يموت,13,barec,,1.0,0.119304,low,0.515602,mid,,,,,,,,,,,
فلما فرغ رويان الحكيم من كلامه سقط الملك ميتا لوقته,13,barec,,1.0,0.0,low,0.397893,mid,,,,,,,,,,,
تغطي المياه حوالي 70 % من سطح الكرة الأرضية والجزء المتبقي تغطيه الجبال والصحاري والسهول والوديان,13,barec,,1.0,0.001139,low,0.49472,mid,,,,,,,,,,,
وها أنا أدبر أمرا في هلاكه بحيلتي وعقلي وهو يدبر بمكره وخبثه,13,barec,,1.0,0.107763,low,0.226056,low,,,,,,,,,,,
"فتسعى لنصرة المظلومين , وتحاول - جاهدة - أن تخفف من قسوة قلب زوجها على هؤلاء فلا يرق قلبه ولا يلين , وتنصحه فلا ينتصح بنصحها , ولا يأخذ برأيها .",13,barec,,1.0,0.013278,low,0.305792,low,,,,,,,,,,,
ما هي أعظم آية في القرآن الكريم ؟ ( أ ) آية الكرسي ( ب ) آخر آية من سورة الكهف ( ج ) آخر آية من سورة البقرة ( د ) أول آية من سورة البقرة,13,barec,,1.0,0.007207,low,0.824785,high,,,,,,,,,,,
"تعرض الرسول صلى الله عليه وسلم لأذى كفار مكة , فصبر وهاجر إلى المدينة المنورة , وبعد سنوات فتحت مكة ؛ فأعاده الله إليها منتصرا عزيزا .",13,barec,,1.0,0.0,low,0.463015,mid,,,,,,,,,,,
"إذا كنت من هواة الرسم . . حاول أن تضيف بعض الخطوط لهذا الشكل غير المفهوم , لنجعله رسما لشيء معروف .",13,barec,,1.0,0.0,low,0.501359,mid,,,,,,,,,,,
"إنك لو أنعمت النظر , لرأيت أنني من غير فصيلتك وطائفتك , كما أن صديقي "" لاحقا "" لا يجتر كذلك , فقد وقانا الله - سبحانه - تلك العادة السيئة ؛",13,barec,,1.0,0.0,low,0.24576,low,,,,,,,,,,,
"تتحرك كرة كتلتها 10 كغم بسرعة 5 م / ث نحو جدار رأسي , فإذا كان معامل الارتداد بين الكرة والجدار يساوي 0 . 2 , فإن السرعة التي ترتد بها الكرة عن الجدار بوحدة م / ث هي : ( أ ) 0 ( ب ) 1 ( ج ) 3 ( د ) 4",13,barec,,1.0,0.0,low,0.378787,mid,,,,,,,,,,,
سورة البروج :,13,barec,,1.0,0.0,low,0.802199,high,,,,,,,,,,,
"وفي الصورة الثالثة التي تحمل الحرف ( C ) , نلاحظ التغير في العمود الفقري للجسم . .",13,barec,,1.0,0.0,low,0.532694,mid,,,,,,,,,,,
"ولكن قد يضربني أخواي إذا فكرت في إدخال أي غريب إلى المنزل ,",13,barec,,1.0,0.04804,low,0.436659,mid,,,,,,,,,,,
"وقال صلى الله عليه وسلم : ( إذا استشار أحدكم أخاه , فليشر عليه ) أي يشر عليه وينصحه , بما فيه المصلحة , إذا استطاع ذلك .",13,barec,,1.0,0.0,low,0.402547,mid,,,,,,,,,,,
انفجر جسم كتلته ك وسرعته 2 م / ث إلى جسمين بنسبة 1 : 2 وكانت سرعة الكتلة الصغرى 9 م / ث باتجاه الجسم الأصلي فإن سرعة الجسم الثاني : ( أ ) 2 . 5 م / ث ( ب ) - 1 . 5 م / ث ( ج ) - 4 . 5 م / ث ( د ) صفر,13,barec,,1.0,0.0,low,0.503015,mid,,,,,,,,,,,
"تصور أنني سأخضع لاستغلاله ولن أتردد في تبديد ما ورثته من مال ما دام المال كله قد أصبح ملكا لي ,",13,barec,,1.0,0.0,low,0.290219,low,,,,,,,,,,,
"يحصل كل مشترك على ميدالية "" ماجد "" الذهبية , مهما بلغ عدد المشتركين , بشرط التزامه بشروط المسابقة .",13,barec,,1.0,0.0,low,0.532094,mid,,,,,,,,,,,
"ويضيق ( هادي ) بذلك , وتأبى عليه نفسه أن يمضي من ورائها أو يطاردها ,",13,barec,,1.0,0.000414,low,0.209754,low,,,,,,,,,,,
"أنا في وجدان , أما هو ففي ذهول , أنا واجد نفسي في هذا الكون , أما هو فذاهل كأنه في حلم , ووجداني هو شيء فوق العواطف ؛",13,barec,,1.0,0.030063,low,0.343457,mid,,,,,,,,,,,
"أرسل رجل رسالة إلى صديقه في الريف , لكن الرسالة رجعت إليه , وقد كتب عليها بخط مرتعش : لم تسلم إلى الشخص المرسلة إليه . . بسبب كلبه المتوحش !",13,barec,,1.0,0.010584,low,0.434896,mid,,,,,,,,,,,
"كنت أود أن أشكرك على شرائك هذا الكتاب , ولكن لو كان فيك بعض من خصالي لما كنت اشتريته أبدا .",13,barec,,1.0,0.120073,low,0.320221,low,,,,,,,,,,,
إن صح 1 ) فأود الاطمئنان عليه .,13,barec,,1.0,0.087415,low,0.244653,low,,,,,,,,,,,
تكمن هنا قصة مشوقة عن العولمة من زمن آخر .,13,barec,,1.0,0.0,low,0.19936,low,,,,,,,,,,,
"وعجب أن بيومي لم يدهش , بل قال : إن فعل أبوك غير هذا فلا يكون عم عبيد الذي نعرفه .",13,barec,,1.0,0.12533,low,0.310623,low,,,,,,,,,,,
"وهذه المرة , إذا ما انتبهوا فسيلاحظون أثر المشط على شعره المسرح إلى الخلف ويخمنون كل الجهد الذي بذله ليبدو نظيفا .",13,barec,,1.0,0.0,low,0.340495,mid,,,,,,,,,,,
كانت الشركة تقدم المشورة للكونت بشأن شراء منزل عتيق في لندن يحمل اسم كارفاكس .,13,barec,,1.0,0.0,low,0.497437,mid,,,,,,,,,,,
سماح قائد مركبة آلية بوجود ركاب على أي جزء خارجي منها يعاقب ( أ ) غرامة لاتزيد عن 10 دينار ( ب ) غرامة لاتزيد عن 15 دينار ( ج ) الحبس مدة اسبوع وغرامة لاتزيد عن 25 د . ك أو باحدى هاتين العقوبتين,13,barec,,1.0,0.0,low,0.474076,mid,,,,,,,,,,,
تطاول عهدهم عزا وفخرا فلما آل للتاريخ ذخرا,13,barec,,1.0,0.0,low,0.327048,low,,,,,,,,,,,
"فلما ابتعدت عنهما بضع خطوات , زلت قدمها , وسقطت على الأرض , وهي تصرخ بصوت مؤلم ؛",13,barec,,1.0,0.0,low,0.282474,low,,,,,,,,,,,
لا أمل لمن أخطأ في حياته في الجنة يوم القيامة .,13,barec,,1.0,0.0,low,0.568504,mid,,,,,,,,,,,
"تحاول كل دول العالم تقريبا زيادة حصة الغاز الطبيعي لتوليد الطاقة الكهربائية ؛ لما يتميز به من مميزات من حيث التكلفة , وسهولة النقل وقلة المخاوف الأمنية ,",13,barec,,1.0,0.0,low,0.464055,mid,,,,,,,,,,,
"44 "" أيضا يشبه ملكوت السماوات كنزا مخفى في حقل , وجده إنسان فأخفاه . ومن فرحه مضى وباع كل ما كان له واشترى ذلك الحقل .",13,barec,,1.0,0.005892,low,0.337865,mid,,,,,,,,,,,
أن خسرنا الكرة نعيد,13,barec,,1.0,0.147876,low,0.430849,mid,,,,,,,,,,,
جد ناتج 46 ÷ 690 ( أ ) 20 ( ب ) 15 ( ج ) 10 ( د ) 25,13,barec,,1.0,0.244498,low,0.498558,mid,,,,,,,,,,,
""" وإذا أردت نقودا ذهبية , فافتح الحجرة الثانية , تجد في وسطها صندوقا أكبر من الصندوق الأول , وتجد فوقه كلبا , عيناه أوسع من عيني الكلب الأول , فكل عين كالرغيف . . .",13,barec,,1.0,0.0,low,0.250575,low,,,,,,,,,,,
"الأول : أنني لو دلفت من هذا الباب لاحتاج الأمر إلى كتاب بأكمله ,",13,barec,,1.0,0.0,low,0.367812,mid,,,,,,,,,,,
ينتخب مجلس نواب الشعب لمدة خمس سنوات خلال الأيام الستين الأخيرة من المدة النيابية .,13,barec,,1.0,0.0,low,0.645732,mid,,,,,,,,,,,
"ذات يوم بعد ما انتهيت من آخر اختبار في الفصل الدراسي الثاني للصف الثالث المتوسط , عدت إلى المنزل وقد غمرتني سعادة كبيرة ؛ لإنهاء آخر اختباراتي المدرسية ,",13,barec,,1.0,0.000158,low,0.369591,mid,,,,,,,,,,,
"ومن هنا , سأفترض , بوجه عام , أن هناك شيئا في البنية السردية يجده الناس آسرا على نحو خاص .",13,barec,,1.0,0.0,low,0.232313,low,,,,,,,,,,,
