Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟,9,barec,,1.0,0.0,low,0.424413,mid
"بالغان وطفلان , من فضلك .",5,barec,,1.0,0.063335,low,0.553342,mid
ما هو السعر ؟,5,barec,,1.0,0.0,low,0.910982,high
"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون .",12,barec,,1.0,0.002229,low,0.591915,mid
أين قسم غير المدخنين ؟,8,barec,,1.0,0.008326,low,0.9302,high
"حرف "" ت "" "" كما في توم , نعم ها هي لدي هنا , تارو .",8,barec,,1.0,0.210248,low,0.649809,mid
أظن أنه بديع المنظر .,10,barec,,1.0,0.017524,low,0.303322,low
"أريد بعض التفاح , من فضلك .",5,barec,,1.0,0.0,low,0.421467,mid
ما فائدة هذا ؟,5,barec,,1.0,0.004411,low,0.486573,mid
أي بطاقات ائتمانية تقبلون ؟,12,barec,,1.0,0.009202,low,0.812346,high
عندي الكثير من الوقت .,7,barec,,1.0,0.03898,low,0.739376,high
"حسنا , إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟",10,barec,,1.0,0.054363,low,0.387728,mid
لقد سرق مسجل الفيديو من غرفتي .,10,barec,,1.0,0.027534,low,0.579804,mid
"ألو , اسمي أودا . عندي حجز الليلة , لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .",11,barec,,1.0,0.299349,low,0.42596,mid
هل هذا الحذاء متين ؟,7,barec,,1.0,0.010026,low,0.460048,mid
من فضلك قل له أنني أنتظر مكالمته .,10,barec,,1.0,0.0,low,0.532168,mid
يقولون إن الأنفلونزا منتشرة هناك .,10,barec,,1.0,0.007008,low,0.862825,high
لقد جاء لتوه .,10,barec,,1.0,0.011158,low,0.236721,low
آسف . الحجز كامل لمساء الغد .,4,barec,,1.0,0.0,low,0.351948,mid
أنا مع بعض الأصدقاء .,7,barec,,1.0,0.0,low,0.436755,mid
هل يمكن أن تقول ذلك ثانية ؟,7,barec,,1.0,0.0,low,0.631402,mid
أريد أن أعرج على برج لندن .,12,barec,,1.0,0.001522,low,0.276349,low
من فضلكم . اربطوا الأحزمة .,8,barec,,1.0,0.0,low,0.479467,mid
كود المنطقة هو ثلاثة . ورقم الهاتف هو اثنان ثلاثة أربعة ثلاثة أربعة صفر صفر .,6,barec,,1.0,0.0,low,0.799421,high
عفوا . هل يوجد أي جسر بالقرب من هنا ؟,8,barec,,1.0,0.0,low,0.457611,mid
"معذرة , أريد استخدام غرفة الراحة .",8,barec,,1.0,0.000174,low,0.186751,low
إنها مشغولة .,10,barec,,1.0,0.161906,low,0.474405,mid
ملابسه دائما موضة قديمة .,7,barec,,1.0,0.027239,low,0.664638,high
هل لديكم طعام بحري ؟,7,barec,,1.0,0.004742,low,0.347046,mid
هذا مكلف نوعا ما .,8,barec,,1.0,0.005762,low,0.271447,low
"أود ذلك , لكنني أخشى ألا أستطيع هذه المرة .",10,barec,,1.0,0.0,low,0.153979,low
"حسنا , لا أعلم بعد لكنني سوف أحاول بالتأكيد .",10,barec,,1.0,0.0,low,0.317716,low
الملح من فضلك .,4,barec,,1.0,0.002296,low,0.702083,high
من فضلك استعمل غرفة القياس هناك .,7,barec,,1.0,0.010385,low,0.69365,high
تسعون دولارا لتذكرة الذهاب . نقدا أم بالبطاقة ؟,12,barec,,1.0,0.0,low,0.50975,mid
"هل يمكن أن تخلي المنضدة لي , من فضلك .",12,barec,,1.0,0.0,low,0.57479,mid
كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟,9,barec,,1.0,0.0,low,0.683727,high
هل يمكن أن تخبرني عن ساعات العمل ؟,7,barec,,1.0,0.0,low,0.691135,high
من فضلك لفها كل على حدة .,7,barec,,1.0,0.014434,low,0.450314,mid
معدتي ثقيلة .,5,barec,,1.0,0.101814,low,0.812628,high
"يبدو هذا جيدا , أين يمكن أن ننتظرك ؟",7,barec,,1.0,0.0,low,0.42594,mid
هل يمكن أن نبدأ اللعب عندما ينتهون ؟,7,barec,,1.0,0.0,low,0.412655,mid
املأ البنود الآتية في بطاقة التسجيل .,7,barec,,1.0,0.0,low,0.515618,mid
هل يمكن أن أستعيد متعلقات ؟,7,barec,,1.0,0.0,low,0.350003,mid
هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .,10,barec,,1.0,0.020738,low,0.358876,mid
سوف نحضرها الآن . ما هو رقم غرفتك ؟,8,barec,,1.0,0.082643,low,0.199209,low
السيد كوباياشي كان يبحث عنك .,10,barec,,1.0,0.000243,low,0.481995,mid
أريد السفر من شنغهاي إلى هاواي بالباخرة .,7,barec,,1.0,0.000902,low,0.429908,mid
هل يمكن أن ترسل أحدا ؟,7,barec,,1.0,0.0,low,0.607146,mid
هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟,7,barec,,1.0,0.0,low,0.228583,low
إنها تستغرق عشر دقائق سيرا على الأقدام .,10,barec,,1.0,0.0,low,0.273485,low
"قبل أن ننهي العمل , هلا أعطيتني بضعة دقائق ؟",10,barec,,1.0,0.021663,low,0.36951,mid
أين يمكن أن أوقف سيارتي ؟,6,barec,,1.0,0.026588,low,0.826175,high
اشعر ببرودة وتؤلمني معدتي جدا .,10,barec,,1.0,0.043461,low,0.23238,low
"ويسكي وماء , من فضلك . هل لديكم وجبة خفيفة معه ؟",8,barec,,1.0,0.160561,low,0.637216,mid
كيف يمكنني أن أطفأ الضوء ؟,6,barec,,1.0,0.0,low,0.631911,mid
هل هو مشغول جدا اليوم ؟,7,barec,,1.0,0.16384,low,0.671199,high
أريد بعض الخيط .,5,barec,,1.0,0.014383,low,0.300406,low
"اعطني شهادة طبية , من فضلك .",8,barec,,1.0,0.003948,low,0.752479,high
أود تقصيره ببوصة واحدة من هذه المنطقة .,12,barec,,1.0,0.009856,low,0.19568,low
لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .,10,barec,,1.0,0.0,low,0.309659,low
"هل يمكن أن أختر جريدة يابانية , من فضلك ؟",7,barec,,1.0,0.0,low,0.763799,high
حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟,10,barec,,1.0,0.0,low,0.422116,mid
أي حافلة تذهب إلى وسط المدينة ؟,5,barec,,1.0,0.027203,low,0.207717,low
هل يوجد أي قطار سريع إلى بوسطن ؟,7,barec,,1.0,0.0,low,0.441681,mid
من فضلك كن صديقي بالمراسلة .,10,barec,,1.0,0.059585,low,0.535969,mid
سأقيم مع صديق .,8,barec,,1.0,0.003857,low,0.177649,low
"أنا متأثر للغاية , لا أستطيع البقاء ساكنا .",9,barec,,1.0,0.0,low,0.244973,low
هل يمكن أن أنزل عند فندق هيلتون ؟,7,barec,,1.0,0.012035,low,0.842238,high
أريدك تنزعه .,5,barec,,1.0,0.489524,mid,0.300972,low
اتجه يسارا في هذا الشارع ثم انعطف عند أول منعطف يمين .,8,barec,,1.0,0.034477,low,0.362223,mid
أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .,10,barec,,1.0,0.005087,low,0.485648,mid
أود بعضا من القوة الجسدية .,5,barec,,1.0,0.0,low,0.238999,low
ألا يوجد طعام متبل وليس حارا جدا ؟,10,barec,,1.0,0.004591,low,0.208136,low
هل هو قريب لنصل إليه سيرا .,7,barec,,1.0,0.0,low,0.258963,low
أريد بعض الكريم للأيدي .,7,barec,,1.0,0.011286,low,0.333154,mid
هل يمكن أن تمرر لي الملح ؟,7,barec,,1.0,0.016872,low,0.490438,mid
أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟,5,barec,,1.0,0.043305,low,0.49634,mid
الكثير جدا من التمارين يضر بك .,8,barec,,1.0,0.008214,low,0.453431,mid
هل تستطيع تصليح هذا ؟,7,barec,,1.0,0.0,low,0.198744,low
مساء الخير . أهلا .,5,barec,,1.0,0.004156,low,0.763098,high
لا أستطيع العثور على أمتعتك .,8,barec,,1.0,0.0,low,0.277628,low
"سر مباشرة , من فضلك .",7,barec,,1.0,0.0,low,0.374596,mid
هل من المأمون شرب الماء الذي هنا ؟,11,barec,,1.0,0.0,low,0.369834,mid
"أهه , هيا . دولارين فقط .",12,barec,,1.0,0.509813,mid,0.523221,mid
هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟,7,barec,,1.0,0.481829,mid,0.642216,mid
"حسنا , هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .",12,barec,,1.0,0.061506,low,0.308066,low
"نعم , يا سيد تاناكا هناك رسالتان لك .",9,barec,,1.0,0.084436,low,0.742182,high
إنه لا يلائمني .,10,barec,,1.0,0.138832,low,0.388813,mid
الغد يوم آخر .,7,barec,,1.0,0.0,low,0.392636,mid
ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟,10,barec,,1.0,0.0,low,0.37649,mid
إن محفظتي نشلت في القطار .,10,barec,,1.0,0.030251,low,0.402702,mid
إنه بعيد جدا . يحسن بك أن تأخذ سيارة أجرة .,10,barec,,1.0,0.040552,low,0.295357,low
"أريد مقعدا يطل على الممر , من فضلك .",5,barec,,1.0,0.018254,low,0.430203,mid
أعيش في شقة إيجارها ثمانون ألف ين في الشهر .,12,barec,,1.0,0.083406,low,0.702924,high
هل لي أن أقاطعكم ؟,7,barec,,1.0,0.0,low,0.703823,high
معذرة . هل تمانع في أن تبادل المقاعد معي ؟,8,barec,,1.0,0.0,low,0.263446,low
"نعم , بالطبع .",4,barec,,1.0,0.000194,low,0.317265,low
اذهب إلى الناحية وانعطف يسارا عند إشارة المرور .,7,barec,,1.0,0.073781,low,0.27328,low
هل تفضل ماسكات للشعر أصغر أم أكبر ؟,8,barec,,1.0,0.001963,low,0.479085,mid
"أريد غرفة مفردة بحمام لقاء ثمانين دولارا , من فضلك .",12,barec,,1.0,0.012467,low,0.422967,mid
أريد إيداع مقتنياتي الثمينة في خزينة الفندق .,12,barec,,1.0,0.003623,low,0.286097,low
هل لديكم غرفة متاحة الليلة ؟,12,barec,,1.0,0.0,low,0.345538,mid
"نعم , ولكن تأكد أن تذكرتك معك .",10,barec,,1.0,0.000129,low,0.720873,high
لن ينضم للجولة الاختيارية إلا القليل من الناس .,12,barec,,1.0,0.0,low,0.453481,mid
"لا تهتم . على أي حال , خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .",12,barec,,1.0,0.032167,low,0.437288,mid
أرجو ذلك .,7,barec,,1.0,0.0,low,0.179114,low
"اثنان ويسكي مع الماء , من فضلك .",7,barec,,1.0,0.018097,low,0.700171,high
من الذي يعزف ؟,10,barec,,1.0,0.022057,low,0.800149,high
هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟,13,barec,,1.0,0.014188,low,0.333948,mid
"إلى اليسار , من فضلك .",4,barec,,1.0,5.4e-05,low,0.708018,high
هلا وقفت معي لالتقاط صورة ؟,10,barec,,1.0,0.108922,low,0.386136,mid
لا . هل تحب الإبلاغ عنه ؟,8,barec,,1.0,0.0,low,0.649892,mid
هذه السن في المقدمة تؤلمني .,9,barec,,1.0,0.0,low,0.482786,mid
ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟,12,barec,,1.0,0.008422,low,0.428218,mid
سنراك في الغد .,8,barec,,1.0,0.0,low,0.192305,low
هل يوجد مطعم أرخص قريب من هنا ؟,7,barec,,1.0,0.002239,low,0.353381,mid
"لا , ولكن شكرا لك . إنني أشعر بتحسن .",10,barec,,1.0,0.0,low,0.491729,mid
هل لديكم أي خبز ؟,7,barec,,1.0,0.000147,low,0.550897,mid
ما هو مستوى مهارتك في عزف الكمان ؟,7,barec,,1.0,0.007833,low,0.464941,mid
لقد انزلقت قدما صديقي وسقط في الحمام .,10,barec,,1.0,0.0,low,0.245252,low
أريد مطفأة سجائر .,7,barec,,1.0,0.210629,low,0.336259,mid
حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .,10,barec,,1.0,0.0,low,0.466345,mid
ما الكمية التي تريدها ؟,10,barec,,1.0,0.0,low,0.348195,mid
"خلطة جمبري لها , وكذلك لي .",7,barec,,1.0,0.053087,low,0.268758,low
هلا جعلت توقيعك هنا والحروف الأولى من اسمك هنا .,10,barec,,1.0,0.127442,low,0.391676,mid
لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكرا جزيلا على ما أبديتموه من تعاون .,13,barec,,1.0,0.000329,low,0.260613,low
إن غطيطك مزعج .,10,barec,,1.0,0.545773,mid,0.35849,mid
"اخرج من ذلك الباب , وانتظر عند المحطة رقم ستة .",7,barec,,1.0,0.0,low,0.48392,mid
"دجاج محمر , من فضلك .",5,barec,,1.0,0.046811,low,0.313532,low
هل لي في بعض الفلفل ؟,7,barec,,1.0,0.005095,low,0.561612,mid
أجل أريد شيئا أقرؤه .,12,barec,,1.0,0.023896,low,0.33568,mid
أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .,12,barec,,1.0,0.177087,low,0.557375,mid
من فضلك اتصل بي في الفندق عندما تجد حقائبي .,7,barec,,1.0,0.007112,low,0.219424,low
"أريد مكالمة لإيقاظي في الثامنة والصف صباح غد , من فضلك .",7,barec,,1.0,0.145162,low,0.350554,mid
"أجل , ولكن هذا كثير جدا , ولقد شبعت بالفعل .",10,barec,,1.0,0.013152,low,0.291429,low
أشعر بوعكة .,12,barec,,1.0,0.029494,low,0.201493,low
هل تقدمون تخفيضات كبيرة ؟,7,barec,,1.0,0.002478,low,0.474279,mid
طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .,7,barec,,1.0,0.0,low,0.955657,high
"فضلا , ساعدني في العثور على حديقة الحيوان .",8,barec,,1.0,0.0,low,0.382809,mid
هلا أخبرتني كيفية تعديلها من فضلك ؟,10,barec,,1.0,0.114462,low,0.438327,mid
متى بالتقريب ستنتهي جولة الحافلة ؟,8,barec,,1.0,0.0,low,0.40563,mid
أرني كيفية استعمال الهاتف .,7,barec,,1.0,0.008456,low,0.584625,mid
بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .,7,barec,,1.0,0.000299,low,0.63401,mid
أريد عامل تشغيل يتحدث اليابانية من فضلك .,11,barec,,1.0,0.02532,low,0.30395,low
نحن مهتمون بالأزياء .,6,barec,,1.0,0.0,low,0.580624,mid
