Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
"وأيضا من السلبيات إهمال الطلاب لدراستهم بسبب الجلوس واللعب بالهاتف طوال اليوم , وأيضا انتشار التنمر .",10,barec,,1.0,0.000775,low,0.433059,mid
"البعض يستخدم مواقع التواصل الاجتماعي للضرورة كمحادثة صديق أو فرد من العائلة ,",9,barec,,1.0,0.0,low,0.565313,mid
والبعض يستخدم مواقع التواصل الاجتماعية طوال اليوم دون توقف,8,barec,,1.0,0.0,low,0.620635,mid
وذلك يؤدي إلى الإدمان وتضييع الوقت .,12,barec,,1.0,0.0,low,0.305934,low
كما أن الجلوس لفترة طويلة يؤثر على صحة جسم الإنسان على المدى البعيد .,10,barec,,1.0,0.0,low,0.560121,mid
يجب على الوالدين أن يوعوا أبناءهم على الطريقة الصحيحة لاستخدام الإنترنت ومواقع التواصل الاجتماعي .,10,barec,,1.0,0.0,low,0.442811,mid
وسائل التواصل الاجتماعي أحدثت تطورات في زمننا الحالي مما أدى إلى وجود العديد من التكنولوجيا مثل الهواتف والحواسب وغيرها مما يستخدم عالم الإنترنت الذي يساعد الناس في تسهيل الحياة وتقديم الراحة لهم من خلال تقديم مهامهم بسهولة .,14,barec,,1.0,0.0,low,0.517099,mid
ولكل شيء في الحياة إيجابيات وسلبيات,8,barec,,1.0,0.0,low,0.593958,mid
كما أن لوسائل التواصل الاجتماعي تأثيرا على الفرد والمجتع,10,barec,,1.0,0.0,low,0.490222,mid
وسأتناول ذلك في بحثي .,8,barec,,1.0,0.0,low,0.24635,low
أولا سوف أتحدث عن إيجابيات مواقع التواصل الاجتماعي .,11,barec,,1.0,0.0,low,0.382309,mid
"لمواقع التواصل الاجتماعي إيجابيات عديدة منها أنها تساعد الناس في التواصل مع الآخرين من أنحاء العالم ,",10,barec,,1.0,0.0,low,0.727615,high
كما أنها تسهل التواصل بينهم وأيضا تساعد الناس على معرفة أخبار العالم وما الذي يحدث في العالم .,11,barec,,1.0,0.0,low,0.402006,mid
بالإضافة إلى أنها وسيلة فعالة لترويج الشركات عن منتجاتها ووضع إعلانات عنها في مواقع التواصل الاجتماعي لتجلب إعجاب الناس لها .,11,barec,,1.0,0.0,low,0.376599,mid
وكما أنها تسهم في تسهيل العلم من خلال البحث في الشبكة العنكبوتية وتسهل الواجبات والمهمات .,12,barec,,1.0,0.0,low,0.420228,mid
ثانيا سوف أتحدث عن سلبيات وسائل التواصل الاجتماعي .,8,barec,,1.0,0.0,low,0.332193,mid
ولوسائل التواصل الاجتماعي سلبيات عديدة,11,barec,,1.0,0.0,low,0.64748,mid
ومنها أن كثرة الجلوس على مواقع التواصل الاجتماعي تؤدي إلى تهدير الوقت وتضييعه دون استغلاله في شيء مفيد .,12,barec,,1.0,0.0,low,0.402881,mid
أيضا تؤدي إلى أمراض عديدة جدا ومنها ضعف النظر وأمراض في الظهر وأمراض في الأعصاب والعضلات,10,barec,,1.0,0.0,low,0.501412,mid
وتؤدي إلى الوحدة والعزلة .,9,barec,,1.0,0.039364,low,0.30087,low
"كما أنه يمكن للأشخاص اختراق موقعك ومعلوماتك الشخصية واستغلالك بها من خلال مواقع التواصل الاجتماعي ,",14,barec,,1.0,0.0,low,0.610487,mid
كما أنها طريقة سهلة لنشر الإشاعات بسهولة عبر مواقع التواصل الاجتماعي .,10,barec,,1.0,0.0,low,0.589854,mid
"هناك أسباب كثيرة يمكن أن تؤثر على الفرد والمجتمع ,",12,barec,,1.0,0.0,low,0.797761,high
ومن هذه الأسباب وسائل التواصل الاجتماعي .,12,barec,,1.0,0.0,low,0.519241,mid
"في هذه الأيام التكنولوجيا قضت على كل شيء من خلال الهواتف ,",8,barec,,1.0,0.0,low,0.644489,mid
يمكن على الفرد أن ينهي حاجاته من الهاتف من خلال البرامج التعليمية والترفيهية .,12,barec,,1.0,0.008928,low,0.486409,mid
"خاصة الأطفال والشباب فهذا مضر لصحتهم النفسية والجسدية ,",9,barec,,1.0,0.0,low,0.592284,mid
فكثرة قضاء وقتهم على الهاتف تسبب لهم ضعفا في النظر .,8,barec,,1.0,0.000772,low,0.378944,mid
"أيضا هناك مشكلة جدا كبيرة وهي كيفية استخدام وسائل التواصل الاجتماعي ,",8,barec,,1.0,0.0,low,0.568064,mid
الكثير منهم يستخدمون وسائل التواصل الاجتماعي بطريقة خاطئة يمكن أن تضر الفرد .,9,barec,,1.0,0.0,low,0.545527,mid
"وهناك الكثير من الحلول ومنها يجب على جميع المدارس توعية الطلاب بكيفية استخدامهم وسائل التواصل الاجتماعي بشكل صحيح لكي لا يتضرروا من استخدامه بشكل خاطئ ,",12,barec,,1.0,0.0,low,0.439003,mid
وهذه طريقة صحيحة لتوعيتهم منذ الصغر .,8,barec,,1.0,0.0,low,0.449035,mid
"وأيضا هناك الكثير من الإيجابيات ,",8,barec,,1.0,0.0,low,0.436398,mid
ولكن الأهم أن لا يتعرضوا للمخاطر من استخدامه بشكل خاطئ .,8,barec,,1.0,0.0,low,0.476493,mid
وسائل التواصل الاجتماعي وتأثيرها على الفرد والمجتمع,12,barec,,1.0,0.0,low,0.760783,high
"في عصرنا الحالي , تعددت وسائل التواصل الاجتماعي بكثرة ,",7,barec,,1.0,0.0,low,0.660023,high
"أصبح التواصل سهلا وسريعا ,",10,barec,,1.0,0.0,low,0.382916,mid
"من خلال كبسة بسيطة ستتحدث لشخص في النصف الآخر من كرة الأرض ,",8,barec,,1.0,0.21454,low,0.313935,low
فأصبح الناس يتواصلون من خلالها بكثرة ولا يلجؤون للعادة القديمة كالزيارة وكتابة البرقية والرسائل الورقية .,10,barec,,1.0,0.002187,low,0.435906,mid
"سهلت وسائل التواصل الاجتماعي الزيارات وأخذ السؤال عن الحال والأحوال من الأقارب والأصدقاء , يمكنهم من خلالها وهم في منازلهم "" التويتر "" و "" الواتساب "" وغيره",12,barec,,1.0,0.008888,low,0.369122,mid
تعد برامج التواصل الاجتماعي من البرامج الأكثر أهمية في وقتنا الحاضر لجميع الفئات العمرية مما ينتج عن ذلك عدة نتائج إيجابية وسلبية على الفرد والمجتمع .,14,barec,,1.0,0.0,low,0.401421,mid
"من أكثر البرامج الاجتماعية شهرة في هذا الوقت , والذي يتم عبره تداول جميع أنواع الأخبار عن شتى مجالات الحياة هو برنامج أو تطبيق ( سنابتشات ) , وهو عبارة عن برنامج متاح لجميع الفئات العمرية",14,barec,,1.0,0.0,low,0.539315,mid
"ويتم من خلاله التواصل مع أي شخص يستخدم هذا التطبيق ومشاركة الصور والفيديوهات القصيرة مع بعضهم البعض ,",11,barec,,1.0,0.0,low,0.482456,mid
كما يمكنك متابعة أي شخص سواء كان من المشاهير أو الممثلين .,11,barec,,1.0,0.0,low,0.571434,mid
ومن آثاره الإيجابية هي أن تكون قادرا على معرفة جميع الأخبار وبكل سهولة وفي أي وقت .,11,barec,,1.0,0.0,low,0.478934,mid
والآثار السلبية تنطبق على كيفية استخدام الشخص للبرامج كمتابعة الأشخاص الذين ينشرون أخبارا كاذبة أو سيئي التعامل .,11,barec,,1.0,0.0,low,0.478492,mid
التسامح,5,barec,,1.0,0.0,low,0.523949,mid
"التسامح سمة وثقافة موجودة في جميع مجالات الحياة ,",12,barec,,1.0,0.0,low,0.580146,mid
التسامح هو سمة وثقافة عظيمة .,11,barec,,1.0,0.0,low,0.560988,mid
"يأتي التسامح في عدة أشكال ,",12,barec,,1.0,0.0,low,0.297216,low
مثال على ذلك ( التسامح في العقائد ) و ( التسامح مع الذات ) و ( التسامح وتقبل الاختلاف ) إلخ . .,13,barec,,1.0,0.0,low,0.619882,mid
"مع اختلاف الزمن وتنوع الديانات يجب أن نعزز التسامح في العقائد وتقبل الاختلاف , لأن ثقافة التسامح هي العنصر الأساسي لجعل الشعوب تتعايش في سلام .",14,barec,,1.0,0.0,low,0.575067,mid
ثقافة التسامح مع الذات هي عدم توبيخ النفس أو تعقيد الأمر على الذات وتحمل ما لا تستطيع .,14,barec,,1.0,0.038786,low,0.316911,low
ولتعزيز التسامح مع الذات نجعل الشخص يتعاون في مساعدة الناس له وعدم تحمل مسؤولية ما لا يستطيع وإجهاد النفس .,12,barec,,1.0,0.0,low,0.272402,low
ثقافة التسامح وتقبل الاختلاف هي كاختلاف الجنس واختلاف العقيدة واختلاف الثقافة واختلاف العرق .,12,barec,,1.0,0.0,low,0.611875,mid
التطور الحضاري الذي تشهده دولة الإمارات,10,barec,,1.0,0.0,low,0.426497,mid
"بالحديث عن التطور في بداية السبعينات لم تشهد دولة الإمارات هذا التطور الملحوظ ,",11,barec,,1.0,0.0,low,0.523334,mid
ولكن مع العلم أصبحت دولتنا من الدول المتطورة والبارزة في شتى المجالات .,10,barec,,1.0,0.0,low,0.331923,mid
"دولة الإمارات العربية المتحدة من أفضل الدول التي تطورت بشكل سريع جدا ,",10,barec,,1.0,0.0,low,0.604297,mid
الكثير من الدول الأجنبية متطورة ولكنها بدأت بالتطور منذ قرون ودولة الإمارات لم تكمل قرنا منذ مسيرة الاتحاد .,14,barec,,1.0,0.0,low,0.491384,mid
الشيخ زايد - طيب الله ثراه - استطاع أن يوحد دولة الإمارات وبدأ مسيرة الاتحاد مع المغفور له الشيخ راشد آل مكتوم .,12,barec,,1.0,0.0,low,0.507579,mid
بعد مسيرة الاتحاد بدأت دولة الإمارات العربية المتحدة في التطور بشكل سريع في العديد من المجالات منها السياسية والاقتصادية .,14,barec,,1.0,0.0,low,0.637965,mid
"الشيخ زايد - طيب الله ثراه - بنى العديد من المدارس والمستشفيات والمنازل لمواطني دولة الإمارات ,",12,barec,,1.0,0.010942,low,0.512532,mid
وهذا فخر كبير لكل مواطن يعيش على أرض هذه الدولة العظيمة .,8,barec,,1.0,0.0,low,0.635795,mid
