text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
أنت تعرفين عادات السيد زخاريوس الغريبة .,5,7,0,0,1,1,1,2,2,0.000117456344,7,0.0007188187,5,0.0027475338,12,0.0031023694,8,0.28454015,11,0.014893675,9,0.40967196,6,0.066668235,10,0.01566688,13,0.014215472,14,0.064436175,4,0.1100646,3,0.0056665516,15,0.005649875,2,0.00092000456,16,0.00048896106,17,0.00029648983,1,3.9014372e-05,19,9.568002e-05,18
من يستطيع قراءة أفكاره السرية من وجهه ؟,5,7,0,0,1,1,1,2,2,0.00012740656,7,0.0003437177,5,0.0007469567,12,0.0022732506,8,0.09854423,11,0.01926547,10,0.64196587,9,0.05490399,6,0.028113296,13,0.0343592,4,0.052914783,14,0.059968658,3,0.004612126,15,0.0009211118,2,0.0004363361,16,0.000245176,17,0.00014330185,1,4.754484e-05,19,6.750251e-05,18
"لا شك أن التعب قد نال منه , لكنه في الغد سيكون قد نسيه , وسيكون آسفا للغاية على ما سببه لابنته من ألم . """,13,13,1,1,1,1,1,1,0,3.7793932e-05,13,3.830751e-05,12,8.673745e-05,11,9.2086106e-05,14,0.00017747082,15,9.953502e-05,10,0.0003694769,9,0.00021238277,16,0.00067586865,7,0.0010697157,8,0.10359223,5,0.3832213,17,0.48442006,6,0.023334708,4,0.0018685552,3,0.0005074272,19,0.00012255445,2,2.6767424e-05,1,4.715811e-05,18
كانت تلك كلمات أوبير التي قالها وهو ينظر إلى عيني جيراند الجميلتين .,10,10,1,1,1,1,1,1,0,3.06529e-05,10,4.287979e-05,12,8.5153035e-05,11,0.00019557509,13,0.00071621477,9,0.00017705813,8,0.0010399201,14,0.0037413714,7,0.00784418,5,0.9116155,15,0.0167898,16,0.043757338,4,0.009609314,19,0.0031490468,6,0.00055745145,17,0.00026179626,3,0.00014454909,18,5.82371e-05,2,0.00018385287,1
"كان أوبير أول مساعد يسمح له السيد زخاريوس بالاقتراب من معمله , حيث كان يقدر ذكاءه وتحفظه وطيبة قلبه ؛",11,11,1,1,1,1,1,1,0,3.074943e-05,11,5.4581153e-05,12,0.00014608054,13,0.00012110653,14,0.0002716068,10,0.0001375645,15,0.0003562714,9,0.00037726673,16,0.0010277359,8,0.009883745,7,0.4770566,5,0.30444303,17,0.17174372,3,0.030930119,6,0.0022142697,4,0.00082391314,19,0.0002066912,18,6.339337e-05,2,0.000111534835,1
وتعلق هذا الشاب بجيراند بإخلاص صادق تحتمه الطبيعة النبيلة .,12,13,0,1,0,1,1,3,1,0.000119624434,13,0.00015196325,9,0.00031472655,12,0.0010271694,11,0.0033956948,10,0.0016892367,8,0.008900976,14,0.04103318,7,0.30368844,5,0.051986296,15,0.057042718,6,0.10123255,16,0.41080412,4,0.01356661,17,0.0030456453,3,0.001331468,19,0.0004233263,2,6.8112575e-05,1,0.00017828244,18
"كانت جيراند في الثامنة عشرة من عمرها ,",10,10,1,1,1,1,1,1,0,1.882818e-05,10,1.3612353e-05,12,3.3534336e-05,11,0.00013444881,8,0.0006999879,7,0.00012814828,13,0.0017876555,9,0.0019963186,14,0.00097162375,5,0.976127,15,0.0031179423,4,0.012610536,16,0.0011847524,6,0.00072492287,19,0.00018050033,17,0.00013086436,3,5.113483e-05,18,2.2806531e-05,1,6.53959e-05,2
وكان وجهها البيضاوي يشبه صور العذراء غير المبهرجة التي ما يزال تبجيلها ظاهرا في أركان شوارع بلدات بريتاني العتيقة .,14,12,0,0,0,0,1,4,2,2.0388417e-05,12,3.1653908e-05,13,6.908352e-05,11,5.2982672e-05,14,9.21797e-05,15,6.0959774e-05,10,0.00025412953,16,0.00014030184,9,0.00056458235,7,0.0017957429,17,0.122971684,8,0.6707265,5,0.14595035,3,0.05313883,19,0.0031445283,6,0.000693426,4,0.00018703568,18,3.776166e-05,2,6.784612e-05,1
كانت عيناها تكشفان عن بساطة مطلقة .,10,10,1,1,1,1,1,1,0,3.4624416e-05,10,3.1743653e-05,12,6.390483e-05,11,0.0003065715,13,0.0016223952,9,0.00030761264,8,0.001975615,14,0.004446998,7,0.005182026,5,0.91840345,15,0.011129211,16,0.044145025,6,0.00792658,4,0.0030474137,19,0.00063966506,17,0.00038461777,3,0.00015027916,18,5.1009465e-05,1,0.00015133826,2
قد يحبها المرء لأنها تمثل حلم شاعر قد تحول إلى واقع جميل .,10,10,1,1,1,1,1,1,0,7.981882e-05,10,8.348523e-05,13,0.00013711338,12,0.00044324086,11,0.0010016718,14,0.00037475693,9,0.0012304387,15,0.0043938262,8,0.011424254,16,0.7281101,7,0.0527667,5,0.07835035,17,0.095184185,19,0.015481299,4,0.007061703,6,0.0021037853,18,0.0007841631,3,0.0003451922,2,0.00064393145,1
"كانت ملابسها ذات ألوان محتشمة , وكان الكتان الأبيض المطوي حول كتفيها يحمل لون ورائحة كتان الكنائس .",12,12,1,1,1,1,1,1,0,1.978977e-05,12,6.113084e-05,11,8.811879e-05,10,0.00010285344,13,0.00033511463,14,0.00015797195,15,0.00045262466,9,0.0006591877,8,0.0019642985,16,0.10017042,7,0.31561956,5,0.51538056,17,0.036540255,6,0.025477871,19,0.002059125,4,0.0005021725,3,0.00021729796,18,7.168211e-05,2,0.00011997729,1
كانت تحيا في جنيف حياة صوفية لم تهجر بعد لصالح جفاف الكالفينية .,14,15,0,1,1,1,1,2,1,0.00021481219,15,0.00015550743,14,0.00024178508,10,0.00026613678,12,0.0005790147,16,0.0003932206,13,0.001386789,11,0.0034495916,17,0.0050025852,9,0.14606835,8,0.045391753,18,0.11635978,19,0.0672228,7,0.17011192,5,0.33960235,6,0.08051787,4,0.018346477,3,0.0024549267,1,0.002234256,2
"وبينما كانت جيراند تقرأ مساء وصباحا صلواتها اللاتينية من كتاب القداس ذي المشبك الحديد , اكتشفت أيضا شعورا خفيا في قلب أوبير تون , وأدركت مدى العشق العميق الذي يكنه لها هذا العامل الشاب .",14,13,0,1,1,1,1,2,1,5.0624196e-05,13,3.8205093e-05,14,6.218735e-05,12,7.381804e-05,15,0.00014544986,11,8.355558e-05,16,0.00027638557,10,0.00024929247,17,0.00043492357,9,0.00076475256,7,0.003871429,8,0.12498402,5,0.72161573,19,0.13065663,6,0.013425307,4,0.0024362158,3,0.00067188084,1,4.906301e-05,18,0.00011064925,2
"في الواقع , كان العالم في عينيه مختزلا في منزل الساعاتي العجوز , وكان يقضي كل وقته بالقرب من الفتاة , عندما يغادر ورشة والدها بعد انتهاء العمل .",12,12,1,1,1,1,1,1,0,7.579261e-06,12,1.5902218e-05,13,2.397667e-05,14,2.2898455e-05,11,6.1069004e-05,15,2.0837093e-05,16,0.00012934746,7,4.796924e-05,10,9.6780175e-05,9,0.000107756045,5,0.0042078523,17,0.9662987,8,0.015002345,3,0.013013227,4,0.00072991336,6,0.0001366024,19,4.951937e-05,2,9.921874e-06,18,1.7906239e-05,1
رأت العجوز سكولاستيك كل ذلك لكنها لم تقل شيئا ؛,10,10,1,1,1,1,1,1,0,6.937832e-05,10,0.000115607,8,0.00024107024,12,0.00028005472,9,0.003673333,11,0.0012115273,7,0.009449212,13,0.17419158,14,0.073167264,5,0.63306594,6,0.01742392,15,0.075032756,16,0.0068962025,4,0.0036867766,17,0.0005954589,3,0.0004584016,19,0.00024730247,2,4.625014e-05,1,0.00014790252,18
فقد فضلت أن تكرس ثرثرتها للحديث عن شرور الزمان ومشاكل البيت الصغيرة .,10,12,0,0,1,1,1,2,2,5.159489e-05,12,6.862187e-05,10,0.00011404396,11,0.00013190025,13,0.00046255163,14,0.00023320012,15,0.0012190494,9,0.0054413974,8,0.008747927,16,0.3372751,7,0.086846456,17,0.45341414,5,0.054334197,19,0.034805488,6,0.012072556,18,0.002978035,4,0.0011950543,3,0.0002197407,2,0.0003888958,1
"صديقي العزيز , ستسر بلا شك لسماع نبأ المشفى الذي أنشئ حديثا في لوجفيل .",10,10,1,1,1,1,1,1,0,4.467899e-05,10,7.643852e-05,12,0.00011927151,13,0.00014155943,9,0.00078471785,11,0.00054637104,14,0.0010752423,8,0.0072706235,15,0.04583793,7,0.6893999,5,0.044111352,6,0.10680632,16,0.09042614,17,0.011113926,19,0.0013681767,4,0.00039635197,3,0.00022462502,18,8.2352424e-05,2,0.00017408007,1
"لقد توجهت لزيارته منذ أيام قليلة بصحبة السيد ميركل ؛ وهو محام من بوسطن , التقيته مصادفة على متن القطار .",11,11,1,1,1,1,1,1,0,1.3443268e-05,11,3.8515296e-05,12,0.00012365782,13,9.9062396e-05,14,0.00021103141,10,9.364659e-05,15,0.00023189714,9,0.00016935322,16,0.0005135277,7,0.008687696,5,0.6937919,8,0.2555003,3,0.027145099,4,0.011906322,17,0.0009648509,6,0.00031654545,19,9.59687e-05,18,3.8581136e-05,2,5.8543494e-05,1
"وفي طريقنا إلى هناك , قص علي قصة أثارت اهتمامي للغاية , حول التبرع بهذه المؤسسة , من جانب الراحل لورين جينكس , الذي يدين العالم لسخائه المتميز , بأعمال خيرية لا تقل جدة في فكرتها عن نبل غايتها وفعاليتها من الناحية العملية .",12,12,1,1,1,1,1,1,0,3.5570305e-05,12,4.0224957e-05,13,4.5902256e-05,14,6.4107204e-05,15,0.00012212944,11,8.8452005e-05,16,0.00030948024,10,0.00027300717,9,0.00043991886,17,0.0006066583,7,0.003946526,8,0.4009696,5,0.36319575,6,0.21999218,4,0.00839488,19,0.0010169501,3,0.0003746528,2,2.6367696e-05,1,5.76242e-05,18
"كما تعلم , كان السيد لورين جينكس رئيسا لشركة ساكو ستوكنج آند سوك ميلز , وقد كان رجلا عزبا واستثنائيا للغاية .",12,12,1,1,1,1,1,1,0,1.965344e-05,12,4.9787093e-05,11,0.0001065814,13,0.000103739876,14,0.00024461612,10,0.00011605969,15,0.0002556126,9,0.00037470978,16,0.00091880537,8,0.01841703,7,0.3371756,17,0.5588167,5,0.048893966,19,0.030791687,6,0.002476533,3,0.0007892942,4,0.00025432196,18,7.357312e-05,2,0.0001217452,1
"لقد جنى مليون دولار ذات يوم , عبر مراقبة النساء وهن يشترين جوارب من متجر رخيص في شارع تريمونت رو .",12,12,1,1,1,1,1,1,0,1.6619837e-05,12,3.3786262e-05,11,7.832016e-05,13,6.126561e-05,14,0.00010853495,15,5.489185e-05,10,0.0002170934,16,0.00010684697,9,0.00029187612,7,0.0009314379,17,0.106046945,5,0.8359144,8,0.03474684,3,0.019551693,4,0.0013217692,6,0.00033028796,19,0.00010902388,2,3.040571e-05,18,4.8071237e-05,1
"لاحظ السيد جينكس أن الإناث اللاتي ترددن لوقت طويل في دفع خمسين سنتا لقاء زوجين من الجوارب البيضاء الخالية من النقوش , دفعن بحماس خمسة وسبعين سنتا لشراء زوجين لهما الجودة نفسها مزينين بنقوش حمراء عند الكاحل .",12,12,1,1,1,1,1,1,0,1.8320938e-05,12,3.4465957e-05,14,2.646415e-05,13,4.369138e-05,15,0.00011803751,11,4.489947e-05,16,0.00022910973,10,0.000185402,17,0.00021122424,7,0.00029595874,9,0.0013292184,8,0.82305545,5,0.072788216,19,0.096383445,6,0.0044473144,4,0.00045400448,2,0.00025796375,3,2.6186455e-05,18,5.0734052e-05,1
"تبلغ تكلفة صناعة زوجين من الجوارب اثنين وعشرين سنتا , وتكلف طباعة النقوش الحمراء ربع سنت .",12,12,1,1,1,1,1,1,0,2.069831e-05,12,8.281976e-05,10,7.535311e-05,11,6.785673e-05,14,0.00045991965,13,0.0003161503,9,0.0019353454,8,0.008015708,7,0.022139255,15,0.18571386,16,0.058500674,5,0.6237124,6,0.044312607,17,0.051990632,19,0.0018622058,2,0.0005056502,3,0.00016386903,4,3.8984905e-05,18,8.6016655e-05,1
"قال السيد ميركل : "" هذه المراقبة كانت الأساس الذي بنى عليه جينكس ثروته العظيمة .",10,10,1,1,1,1,1,1,0,2.9016688e-05,10,6.096007e-05,12,7.918675e-05,11,9.4410054e-05,13,0.00043707123,14,0.00028252968,9,0.0008294951,8,0.0052848947,15,0.0080802,7,0.6652778,16,0.04679489,5,0.22338133,6,0.025093073,17,0.021311969,19,0.0016918284,4,0.00077888375,3,0.00026615665,18,7.584238e-05,2,0.0001504754,1
"على الفور توقفت شركة ساكو ميلز عن صنع الجوارب الخالية من النقوش ,",10,12,0,0,0,1,1,3,2,5.099039e-05,12,0.00017634936,9,0.000320814,10,0.0003950415,11,0.0030350115,8,0.0045622783,7,0.03630994,14,0.0679447,13,0.20319825,6,0.1982822,5,0.108314395,15,0.34831437,4,0.012163486,16,0.015422278,3,0.00081438286,17,0.00034556753,2,0.00023651315,19,3.9390332e-05,1,7.403783e-05,18
"ومنذ ذلك الحين لم يصنع جينكس شيئا غير الجوارب المزينة بنقوش حمراء , والتي باعها بالتجزئة بستين سنتا .",14,12,0,0,1,1,1,2,2,1.0679771e-05,12,2.2303859e-05,14,3.3310393e-05,13,3.420008e-05,11,6.510417e-05,10,3.5877834e-05,15,0.00014759527,9,0.00019390657,16,0.0004319401,8,0.0018219356,7,0.014193086,17,0.93186045,5,0.024114521,19,0.025481597,6,0.0010584946,4,0.00033956868,3,9.1494665e-05,18,2.2736605e-05,2,4.112665e-05,1
"حكي لي أنه ما من امرأة تحت سن الخامسة والستين في ماساتشوستس , أو نيوهامبشير أو مين أو فيرمونت , لم تمتلك على الأقل نصف دستة من جوارب جينكس العادية ذات النقوش الحمراء والستين سنتا . """,14,12,0,0,1,1,1,2,2,1.6662667e-05,12,3.634127e-05,14,3.3072884e-05,13,3.929653e-05,15,0.0001340726,11,4.533635e-05,16,0.000189747,10,0.00018769545,17,0.00023509841,9,0.00037557923,7,0.0017282496,8,0.7562523,5,0.06012106,19,0.17344555,6,0.006100839,4,0.000632903,2,0.00033651412,18,3.336822e-05,3,5.6311856e-05,1
"قلت : "" هذه الحقيقة ستثير اهتمام السيد ماثيو أرنولد .",8,8,1,1,1,1,1,1,0,0.0001053563,8,0.00021247452,9,0.00029865274,12,0.00048663092,13,0.004964125,10,0.003432794,11,0.0081683565,7,0.5290953,5,0.2972509,6,0.035606753,14,0.01611781,4,0.06296618,15,0.03722779,16,0.0028944635,3,0.0004742166,2,0.00041597517,17,0.00016334468,1,3.3230073e-05,19,8.560572e-05,18
""" عذرا .",8,8,1,1,1,1,1,1,0,0.0013338292,8,0.008594342,7,0.0018685737,5,0.0023565006,12,0.021130946,2,0.0015625111,9,0.043880746,10,0.8960365,4,0.0059580724,3,0.0041505527,11,0.0018646104,6,0.009384733,1,0.0006291529,13,0.000511436,14,0.000313585,15,0.0001613744,16,0.00011295151,17,5.5651184e-05,19,9.383917e-05,18
"إنها تدل على أن جينكس كان رجلا عمليا , بجانب كونه فيلسوفا .",12,10,0,0,0,0,1,4,2,0.00015867346,10,0.00012800806,15,0.00030666348,14,0.0003377963,12,0.00086567266,16,0.0004105494,11,0.0015348814,13,0.003130182,17,0.0042707706,9,0.29921716,8,0.060421392,7,0.14054808,19,0.048281223,18,0.14954963,5,0.20926781,6,0.06945354,4,0.009671871,3,0.0010071385,1,0.0014389919,2
"ورغم أنه كان مشغولا في حياته , فقد أولى السياسة عظيم اهتمامه , ككل المواطنين العقلاء .",10,10,1,1,1,1,1,1,0,3.809318e-05,10,6.553776e-05,12,9.005317e-05,13,0.00013350385,11,0.0004084431,14,0.00028556897,9,0.0006369836,15,0.0020334672,8,0.005039193,16,0.56485444,7,0.10385952,5,0.18691964,17,0.10560162,6,0.025593193,19,0.002648384,18,0.001022631,4,0.0003970854,3,0.0001479441,2,0.00022468356,1
كما كان أيضا ضليعا في علم الماورائيات .,12,16,0,0,0,0,0,5,4,0.0001234228,16,0.0001614278,14,0.00028791782,15,0.00030122424,10,0.00068042823,12,0.0003980745,11,0.0016454316,17,0.0036572127,13,0.0022036608,8,0.12646191,9,0.031350035,18,0.1034348,7,0.01697171,19,0.22974299,5,0.18693699,6,0.2647325,4,0.027714757,3,0.0017285831,2,0.0014669747,1
"وقد اتبع إلى حد بعيد التفكير التأملي المعاصر , وكان يميل إليه حتى قبل وفاته بوقت قصير ؛ إذ تحول إلى المدرسة الهيجلية .",15,16,0,1,1,1,1,2,1,0.00029996407,16,0.00017507607,15,0.00025908492,14,0.00025164583,17,0.0004175989,13,0.00022401934,12,0.0005175076,19,0.0007321702,11,0.0007817616,18,0.0013268646,10,0.002834422,9,0.007250967,8,0.016650645,7,0.074216336,5,0.18333282,1,0.64375514,3,0.06101741,4,0.0023867488,6,0.0035698677,2
"وفي منتصف كل صيف , كان يترك شركته تدير نفسها بنفسها ,",10,10,1,1,1,1,1,1,0,2.085576e-05,10,3.602178e-05,12,5.7655427e-05,11,0.00013301513,14,0.0006835135,8,0.00019325997,13,0.0009857126,9,0.006654522,7,0.00539669,5,0.87017184,15,0.019873645,16,0.07952518,6,0.0065406505,4,0.008651021,17,0.0005732819,19,0.0002981383,3,0.000112256035,2,2.7159096e-05,18,6.563185e-05,1
ويذهب بمرح إلى مدينة كونكورد ليستمع إلى المحاضرات في بستان التفاح .,9,9,1,1,1,1,1,1,0,0.000106816304,9,0.00018852328,8,0.00034708783,10,0.00038611187,12,0.00406826,11,0.0012396416,13,0.007893507,7,0.29982042,5,0.42676008,14,0.1464047,6,0.04005551,16,0.05556747,4,0.012741902,15,0.0032771388,3,0.0003513366,2,0.00040501778,17,0.00017246431,19,5.530754e-05,1,0.00015860112,18
في رأيي الشخصي أن السادة أفلاطون وكانط وشركاءهما استنزفوه كثيرا مقابل هذا الامتياز .,12,15,0,0,0,0,1,4,3,0.0002882073,15,0.00014968605,16,0.00032218915,14,0.0003396553,12,0.00066172885,13,0.00034483685,10,0.0010957852,11,0.0023496875,17,0.0051482148,9,0.048072323,18,0.029781207,19,0.066186726,8,0.060047578,7,0.14713112,5,0.39594227,6,0.20774727,4,0.028103527,3,0.0032355152,1,0.0030524672,2
"ولكن جينكس اكتسب في كونكورد أفكارا جديدة , فيما يخص واجبه نحو بني جنسه . """,10,10,1,1,1,1,1,1,0,3.2028205e-05,10,6.7910754e-05,12,9.56162e-05,11,0.00010000672,13,0.00039453173,14,0.0002233927,9,0.0009667476,8,0.007815384,15,0.013197426,7,0.7101433,16,0.056204505,5,0.16645485,17,0.023906523,6,0.017560394,19,0.0016344904,4,0.00068625703,3,0.00025021704,18,8.246947e-05,2,0.00018388122,1
توقف السيد ميركل لبرهة ليناول المحصل تذكرته .,11,8,0,0,0,0,0,6,3,0.0002917503,8,0.0011356955,12,0.0014712496,7,0.005802399,6,0.038538635,9,0.09259093,11,0.10559703,5,0.4358568,10,0.06337466,13,0.030073414,4,0.04692353,14,0.16107316,3,0.01173579,15,0.0030547087,2,0.0013246827,16,0.00052977126,17,0.00042820434,1,7.7766876e-05,19,0.000119814154,18
"ثم أكمل السيد ميركل حديثه قائلا : "" في العام الأخير من حياته , بقدر ما كان معروفا عنه أنه غريب الأطوار وخير ولا أسرة له , فإن جينكس أحيط كثيرا بأناس سعوا إلى توجيه اهتمامه إلى برامج متعددة من أجل تحسين حياة الجنس البشري .",14,12,0,0,1,1,1,2,2,2.3070268e-05,12,4.128298e-05,14,4.9938113e-05,13,3.4714652e-05,15,0.000114588016,11,4.116774e-05,16,0.00019131206,17,0.00021030428,10,0.00021759381,9,0.00043569488,8,0.002329963,7,0.53447795,5,0.043465864,19,0.40370256,3,0.012717072,18,0.0013245263,2,0.0005087937,6,4.1466927e-05,4,7.21882e-05,1
"وقبل وفاته بأسبوع , أرسل في طلبي . """,8,8,1,1,1,1,1,1,0,8.57514e-05,8,0.00012809913,10,0.00022184855,9,0.0003189938,12,0.003009272,11,0.004124476,7,0.011128757,13,0.54499376,6,0.07847089,5,0.2779781,14,0.018468294,15,0.047143828,4,0.010133453,16,0.0027096157,3,0.00045871348,17,0.0003163166,2,0.00019131825,1,3.6483325e-05,19,8.200768e-05,18
"قال لي : "" ميركل , أريد منك أن تكتب لي وصية محكمة ؛ بحيث لا يستطيع أي محتال في ساحة بيمبرتون النيل منها . """,11,12,0,1,0,0,1,4,1,1.5642394e-05,12,3.0716707e-05,14,4.260844e-05,13,3.4238867e-05,11,8.26106e-05,15,4.481042e-05,16,0.00014627188,10,0.00016220275,9,0.00024230013,17,0.00051426847,8,0.012047809,7,0.77037317,5,0.07988901,19,0.13058828,6,0.004767573,3,0.0007236923,4,0.00021395618,2,2.7148842e-05,18,5.3636984e-05,1
