text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
أجرى فريق من النرويجيين أول هبوط مؤكد في عام 1895 .,8,8,1,1,1,1,1,1,0,0.00018400146,8,0.00012254193,12,0.00020427445,10,0.00021130843,9,0.001210271,11,0.0028606667,13,0.009922244,14,0.66715693,7,0.017755667,6,0.045350827,16,0.016814964,15,0.20878923,5,0.015092198,4,0.0115082,3,0.001225247,17,0.0012454643,1,0.00019519907,2,5.3645304e-05,19,9.712186e-05,18
تخضع القارة القطبية الجنوبية لإدارة أطراف في نظام معاهدة القارة القطبية الجنوبية .,14,14,1,1,1,1,1,1,0,4.659886e-05,14,5.54438e-05,15,8.161883e-05,12,6.2592706e-05,16,0.0001046299,13,9.683339e-05,17,0.0002461887,11,0.00048142005,10,0.00034193692,8,0.0017088787,9,0.0029649702,18,0.028446112,7,0.005988651,19,0.875038,5,0.05347763,6,0.02580588,3,0.004486081,4,0.0003325529,2,0.00023397942,1
"وقعت اثنتا عشرة دولة على معاهدة القارة القطبية الجنوبية في عام 1959 , تبعتها 38 دولة منذ ذلك التاريخ .",14,14,1,1,1,1,1,1,0,9.329197e-05,14,0.00010162796,12,0.00010759079,15,8.099737e-05,16,0.00012271013,13,8.975139e-05,17,0.00016127988,11,0.00043930352,10,0.00023370385,18,0.0012480936,8,0.0024411422,19,0.14574482,9,0.01772891,7,0.74409366,5,0.061929107,3,0.020084996,2,0.0045253397,1,0.00048344856,6,0.00029023847,4
"تحظر المعاهدة الأنشطة العسكرية وأنشطة التعدين واستخراج المعادن , وتمنع التفجيرات النووية والتخلص من النفايات النووية , وتدعم البحث العلمي , وتحمي النظام البيئي في القارة .",14,14,1,1,1,1,1,1,0,5.8231242e-05,14,7.4137395e-05,15,0.000107244494,16,4.8514794e-05,12,0.0001143859,13,5.717857e-05,17,0.00011062981,11,0.00023397025,18,0.00012839622,10,0.00026355145,8,0.00062778854,19,0.015710177,9,0.006534125,5,0.8808494,7,0.07329031,3,0.016966214,2,0.0042965827,1,0.00034864302,6,0.00018045247,4
يقيم ما يتراوح بين 1000 و5000 شخص من بلدان عدة في قواعد البحوث المنتشرة في جميع أنحاء القارة .,14,12,0,0,1,1,1,2,2,8.4811865e-05,12,6.4573476e-05,14,6.287284e-05,11,0.00013316389,13,0.00012604769,15,0.00016051528,10,0.00035177803,16,0.00029285735,17,0.00031160415,7,0.011026963,9,0.097507164,8,0.61985224,6,0.021077134,18,0.22850579,19,0.014991235,4,0.004092708,5,0.0010777016,1,0.0001409527,2,0.00013987807,3
' = = التأثيل = =,19,12,0,0,0,0,0,18,7,0.00038569045,12,0.0007258902,14,0.0017900509,11,0.0009392374,15,0.005251765,13,0.00061799167,16,0.0038358532,5,0.00228034,7,0.00076552393,17,0.0006286531,8,0.057204966,3,0.7422272,4,0.008721939,9,0.14925076,2,0.014102496,10,0.0069115325,6,0.003809143,1,0.0002645633,19,0.00028645343,18
"يمثل اسم "" أنتاركتيكا "" النسخة المرومنة من الكلمة اليونانية المركبة "" ἀνταρκτική "" , ومؤنثها "" ἀνταρκτικός "" , التي تعني "" عكس المنطقة القطبية الشمالية "" , أو "" عكس الشمال "" .",13,14,0,1,0,0,0,5,1,0.00012821666,14,0.00014868402,12,0.00016561423,15,0.0001860918,16,0.00025291546,13,0.0001337362,17,0.00031206463,11,0.000555974,10,0.00042080978,18,0.002386451,8,0.008591117,19,0.19572197,9,0.021084562,7,0.57970524,5,0.13525586,4,0.039287675,3,0.014429509,2,0.00073736615,6,0.00049614994,1
"كتب أرسطو في كتابه "" علم الأرصاد الجوية "" عن منطقة قطبية جنوبية في عام 350 قبل الميلاد تقريبا .",14,14,1,1,1,1,1,1,0,0.00019005491,14,0.00015847124,15,0.00031072318,16,0.00019297907,17,0.00031785664,12,0.00022232725,13,0.00036341482,11,0.00051031914,10,0.0006897678,18,0.00219267,19,0.0046597747,9,0.025391545,8,0.014526603,7,0.39822215,5,0.34456536,3,0.16941425,6,0.03565176,4,0.0014893898,1,0.00093063875,2
يقال إن مارينوس الصوري استخدم هذا الاسم في خريطة العالم غير المحفوظة التي أعدها في القرن الثاني الميلادي .,14,12,0,0,1,1,1,2,2,0.00013946791,12,0.00013560418,14,0.00011163563,11,0.00022078793,15,0.00014882485,13,0.00025406745,10,0.00049267034,16,0.00035852616,17,0.00040570775,7,0.018681072,18,0.10807056,9,0.45176336,8,0.03391943,19,0.31022635,6,0.057376783,4,0.013331634,5,0.0035999822,1,0.0004229332,2,0.00034056342,3
أي من الخيارات التالية تكمل الجملة التالية باختيار الكلمة ذي البنية الصحيحة بدلا من [ فراغ ] ؟ سأكون [ فراغ ] . إن شاء الله ؟ ( أ ) مهندسة ( ب ) مهندسة ( ج ) مهندسة ( د ) مهندستا,12,12,1,1,1,1,1,1,0,4.1200507e-05,12,3.0119028e-05,14,1.9046041e-05,13,3.8535753e-05,11,3.953793e-05,15,3.77253e-05,10,6.9018264e-05,16,0.00011089098,17,5.4980366e-05,8,0.0006382729,7,0.0034430698,9,0.9826834,18,0.0051437076,1,0.0058718557,5,0.001252121,4,0.00033156012,6,0.00012459689,2,4.434842e-05,19,2.5927504e-05,3
أي من الخيارات التالية تكمل الجملة التالية باختيار الكلمة ذي البنية الصحيحة بدلا من [ فراغ ] ؟ أفضل [ فراغ ] . . ( أ ) الماء ( ب ) الماء ( ج ) الماء ( د ) الماءا,12,12,1,1,1,1,1,1,0,6.2729174e-05,12,4.0285813e-05,11,2.6281938e-05,14,8.241867e-05,13,5.185667e-05,10,4.4327495e-05,15,0.00011860051,16,0.00014075404,17,6.831856e-05,8,0.0011484752,7,0.006399056,4,0.9831992,9,0.0032461789,1,0.0036701504,5,0.0011057624,18,0.00033724238,6,0.00017353376,2,5.0903745e-05,19,3.3841527e-05,3
أي من الخيارات التالية تكمل الجملة التالية باختيار الكلمة ذي البنية الصحيحة بدلا من [ فراغ ] ؟ أنت [ فراغ ] . ( أ ) سمينة ( ب ) سمينتن ( ج ) سمين ( د ) سمينة,12,12,1,1,1,1,1,1,0,7.2834206e-05,12,5.3412212e-05,11,3.237372e-05,13,9.5999596e-05,14,6.137029e-05,10,5.169449e-05,15,0.00012896112,16,0.00015974799,17,8.717911e-05,8,0.0014557202,7,0.009354988,4,0.9770621,9,0.0047529824,1,0.0045224563,18,0.0013510744,5,0.00043512322,2,0.00021153767,6,6.3599975e-05,19,4.6702702e-05,3
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ [ فراغ ] . هذا الكتاب ؟ ( أ ) ما ( ب ) بكم,10,11,0,1,1,1,1,2,1,0.00013220425,11,9.468651e-05,10,0.00014471343,12,0.0006851194,13,0.00049106556,14,0.00043047,8,0.00119658,9,0.0033526798,15,0.0032802897,7,0.28717348,16,0.47213703,4,0.2061091,5,0.011827077,6,0.009759284,17,0.0018939408,3,0.0008101683,1,0.0002827602,19,7.630969e-05,2,0.00012298382,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ [ فراغ ] . المرأتان معلمتان . ( أ ) هذان ( ب ) هاتان,10,11,0,1,1,1,1,2,1,0.00013627156,11,0.000101061196,10,0.00021068416,12,0.00096551934,13,0.0010487082,9,0.0007714664,14,0.0021393849,8,0.0057095056,7,0.008169283,15,0.29722443,5,0.48939872,4,0.1730758,6,0.012003586,16,0.0066592367,17,0.0014056646,3,0.0005856763,1,0.00023978349,19,4.94223e-05,2,0.00010576385,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ [ فراغ ] . سبب نومك متأخرا ؟ ( أ ) ما ( ب ) لماذا,10,11,0,1,1,1,1,2,1,0.0001254234,11,7.3657124e-05,10,0.00011553994,12,0.00061830005,13,0.0005273884,14,0.0004822419,9,0.0011566131,8,0.0034153264,15,0.003440615,7,0.26461095,16,0.5185596,4,0.18804443,5,0.009018853,6,0.0071025416,17,0.0017237299,1,0.00062436773,3,0.00022078192,19,5.1499628e-05,2,8.815688e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ هل تحب [ فراغ ] الصحف ؟ ( أ ) تقرأ ( ب ) قراءة,10,11,0,1,1,1,1,2,1,0.0001279006,11,8.785643e-05,10,0.00015570215,12,0.00060138747,13,0.00040715822,9,0.00041112988,14,0.0012924897,8,0.0020598953,15,0.0051317834,7,0.24913415,16,0.55057025,4,0.15165287,6,0.030695697,5,0.0047913874,17,0.0017796147,3,0.0006390135,1,0.00028084847,19,7.477699e-05,2,0.00010616061,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ درست في [ فراغ ] . القاهرة . ( أ ) جامعة ( ب ) الجامعة,10,11,0,1,1,1,1,2,1,0.00015673273,11,9.41295e-05,10,0.00013065508,12,0.0006281503,13,0.00047418778,14,0.00054513477,9,0.001587464,8,0.0034934185,15,0.0035165895,7,0.26192307,16,0.4745486,4,0.22290231,6,0.014360045,5,0.012199026,17,0.0021188855,1,0.0008753972,3,0.0002952771,2,6.2905194e-05,19,8.80264e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ هذه الغرفة [ فراغ ] . من تلك الغرفة . ( أ ) كبيرة ( ب ) أكبر,10,11,0,1,0,1,1,3,1,0.00014410261,11,8.579137e-05,12,0.00013928807,10,0.00065480697,13,0.000469655,14,0.00032170955,9,0.000800327,15,0.0010987534,8,0.0013733159,7,0.054266855,4,0.6008524,16,0.31949887,5,0.0093180975,6,0.008879369,17,0.0012506355,1,0.00048111018,3,0.00024386014,2,5.645303e-05,19,6.460667e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ في أي مدرسة [ فراغ ] . أولادك ؟ ( أ ) يدرس ( ب ) يدرسون,10,11,0,1,0,1,1,3,1,0.0001673286,11,8.37389e-05,12,0.00013767488,10,0.00069999276,13,0.00037931232,14,0.00027549462,9,0.00068582816,15,0.0007095116,8,0.0013196486,4,0.04845014,7,0.59443235,16,0.33136362,5,0.011883812,6,0.007441545,17,0.001127987,1,0.00046236435,3,0.00024788053,2,6.309578e-05,19,6.863826e-05,18
أي من الخيارات التالية تكون الفعل الماضي مع جمع المذكر الغائبين قرأ . ( أ ) قرأوا ( ب ) قرأون ( ج ) قرؤوا ( د ) قرؤا,11,10,0,1,1,1,1,2,1,0.00012580957,10,7.301333e-05,11,7.445921e-05,12,0.00026049168,13,0.00024187517,14,0.00048054676,9,0.0006262702,8,0.0033180155,15,0.0056395694,16,0.54332227,7,0.2673621,6,0.11622212,17,0.048381053,4,0.0091445055,5,0.0029266966,19,0.0012132741,1,0.0003471411,18,9.413045e-05,3,0.00014667407,2
أي من الخيارات التالية تكمل المحادثة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ [ فراغ ] ستفعل ؟ ( أ ) ماذا ( ب ) الحمام ( ج ) خمس ( د ) ذاهب ( ه ) المسجد,12,12,1,1,1,1,1,1,0,0.00015328525,12,0.00010315778,11,6.8320725e-05,14,0.0004004839,10,0.00027242073,13,0.00018616382,15,0.0005484997,16,0.0008542988,8,0.0006292906,9,0.021444269,17,0.20906197,7,0.704388,4,0.013494661,5,0.041402172,6,0.004543572,1,0.0015597766,19,0.00062322855,18,0.00012520827,2,0.0001411193,3
أي من الخيارات التالية تكمل المحادثة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ هل [ فراغ ] ؟ ( أ ) توضأت ( ب ) الحمام ( ج ) خمس ( د ) ذاهب ( ه ) المسجد,11,12,0,1,1,1,1,2,1,0.00010506084,12,9.0498164e-05,11,5.518916e-05,14,0.00030456425,10,0.0002643362,13,0.00017375771,15,0.000448428,16,0.00076805375,8,0.00047557158,9,0.016163267,7,0.1272001,17,0.77765465,4,0.013863271,5,0.05647568,6,0.0038957333,19,0.0014164377,1,0.00044347148,18,9.479985e-05,2,0.00010704617,3
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ نصحني الطبيب ب [ فراغ ] . الرياضة . ( أ ) أمارس ( ب ) أن أمارس,11,11,1,1,1,1,1,1,0,0.0001714532,11,8.7055385e-05,12,0.000118945456,10,0.0005128053,13,0.00034638858,14,0.0002630405,15,0.000604362,9,0.00058376533,7,0.00073653605,8,0.020501105,4,0.48846883,16,0.4597755,5,0.014509365,17,0.010901993,6,0.001527681,1,0.00049763697,3,0.000271773,2,5.5345903e-05,19,6.6342924e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ ذهبت أمس إلى النادي [ فراغ ] . الأولاد . ( أ ) مع ( ب ) إلى,11,11,1,1,1,1,1,1,0,0.00016332077,11,7.280511e-05,12,0.00012069757,10,0.0005920482,13,0.0003051273,14,0.00025519796,15,0.0005268712,9,0.00042714048,4,0.0007795612,7,0.028947435,8,0.57530355,16,0.37431896,5,0.00934575,6,0.006950871,17,0.0011567954,1,0.000380266,3,0.0002459169,2,5.1541352e-05,19,5.6045013e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ نحن [ فراغ ] . في هذا الشارع . ( أ ) نسكن ( ب ) يسكنون,11,11,1,1,1,1,1,1,0,0.00010126213,11,6.691295e-05,12,0.000114972536,10,0.0005457288,13,0.0005094816,14,0.00036869815,9,0.00083410216,8,0.0016223765,15,0.001941798,7,0.11821924,4,0.5738519,5,0.28173757,16,0.009804238,6,0.008160806,17,0.0012858663,3,0.0005044428,1,0.00020988483,19,4.8215265e-05,2,7.259066e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ لن [ فراغ ] . إلى المدرسة غدا . ( أ ) أذهب ( ب ) سوف أذهب,11,11,1,1,1,1,1,1,0,0.00022759181,11,0.0001269287,12,0.00015438143,10,0.00072210666,13,0.0003285502,14,0.00029987047,9,0.00059464347,15,0.0010340136,8,0.0017457292,4,0.08814699,16,0.5717733,7,0.30796212,17,0.018151613,5,0.005817131,6,0.001614956,1,0.000676978,3,0.0004105303,2,9.85864e-05,19,0.00011397288,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ سوف [ فراغ ] . ربع ساعة . ( أ ) أنتظرك ( ب ) أنتظر لك,11,12,0,1,1,1,1,2,1,0.0001135294,12,7.967615e-05,11,8.277008e-05,10,0.00034549818,13,0.00035577125,14,0.00027273016,8,0.0004774113,9,0.0016508991,15,0.0015947788,7,0.08170286,16,0.37675458,5,0.51204234,4,0.012868084,6,0.009839217,17,0.0012072605,1,0.00035914002,3,0.00016630738,2,4.2517255e-05,19,4.462148e-05,18
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ كم [ فراغ ] أقمت في مصر ؟ ( أ ) سنة ( ب ) سنوات,11,12,0,1,1,1,1,2,1,0.00010695597,12,6.189841e-05,11,5.8551566e-05,10,0.0002932843,14,0.0002488435,13,0.0003101853,15,0.0005279865,8,0.001157942,9,0.0011332217,16,0.072012,7,0.29700464,6,0.59182405,4,0.013297161,5,0.019090243,17,0.0019438233,1,0.0005886477,19,0.00021122703,2,5.8694182e-05,18,7.065381e-05,3
"أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلا من [ فراغ ] ؟ هذا الدرس طويل , [ فراغ ] . سهل . ( أ ) لأنه ( ب ) لكنه",11,11,1,1,1,1,1,1,0,0.00015638302,11,8.6062886e-05,12,0.00010955027,10,0.0003772146,13,0.00026091156,14,0.00028143576,15,0.0003555224,9,0.0004368232,16,0.00067972654,8,0.094615206,4,0.5694484,7,0.3074117,17,0.013077199,6,0.010055263,5,0.001599197,1,0.00057460053,3,0.00032359277,2,7.172173e-05,19,7.942735e-05,18
"ما هي علامة الترقيم المناسبة والتي يجب وضعها بدلا من [ فراغ ] ماذا تدرس في الأزهر الشريف [ فراغ ] . . ( أ ) ? ( ب ) . ( ج ) , ( د ) ;",11,12,0,1,0,1,1,3,1,8.272603e-05,12,5.0442497e-05,14,5.4107557e-05,11,8.82541e-05,13,0.000107971675,15,0.00011301594,10,0.00020476882,16,0.00019250234,17,0.00018844302,7,0.0028514366,8,0.066492595,9,0.8236141,6,0.023978997,5,0.074954025,4,0.005375537,1,0.0010793766,19,0.0004341354,18,6.601944e-05,3,7.146243e-05,2
أي من مفردات الأماكن تعتبر التكملة الصحيحة لجملة أنام [ فراغ ] . ( أ ) في الحمام ( ب ) في الشقة ( ج ) في المسجد ( د ) في المدرسة ( ه ) في غرفة النوم,11,12,0,1,1,1,1,2,1,9.627568e-05,12,5.634046e-05,11,4.769912e-05,10,0.00027111027,14,0.0003141488,13,0.00021877071,15,0.0005065429,9,0.0009941739,8,0.001089214,16,0.041486073,7,0.2600571,5,0.6679121,4,0.010138054,17,0.014120495,6,0.0017917935,1,0.0005669274,19,0.00022025351,2,5.0071074e-05,18,6.281451e-05,3
أي من مفردات الأماكن تعتبر التكملة الصحيحة لجملة أدرس [ فراغ ] . ( أ ) في الحمام ( ب ) في الشقة ( ج ) في المسجد ( د ) في المدرسة ( ه ) في غرفة النوم,11,12,0,1,1,1,1,2,1,0.00010651683,12,6.0272243e-05,11,4.2839725e-05,10,0.00026740634,14,0.00025400624,13,0.00017664372,15,0.00044043918,8,0.0008562582,9,0.0007230339,16,0.030670164,7,0.14118975,4,0.795398,17,0.009568093,5,0.017118596,6,0.0020365159,1,0.00067830726,19,0.00026185118,18,6.8842244e-05,2,8.247153e-05,3
أي من مفردات الأماكن تعتبر التكملة الصحيحة لجملة أسكن [ فراغ ] . ( أ ) في الحمام ( ب ) في الشقة ( ج ) في المسجد ( د ) في المدرسة ( ه ) في غرفة النوم,11,12,0,1,1,1,1,2,1,8.725666e-05,12,5.7037705e-05,11,4.7163867e-05,10,0.00025061614,14,0.00030128076,13,0.00022898962,15,0.00052165653,9,0.0011322212,8,0.001154566,16,0.058067795,7,0.2901596,5,0.61497396,4,0.012360011,17,0.017424874,6,0.0021843645,1,0.00068693515,19,0.0002364596,2,5.5233988e-05,18,7.00472e-05,3
